playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9040299,55896,1,1,2520,5110,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.580003321170807,17.580003321170807,0.3969396650791168,5.22832727432251
9040300,55896,2,1,5110,2520,4,1,900,35,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,24.54711389541626,42.12711721658707,0.411278635263443,1.5451233386993408
9040301,55896,3,1,5110,2520,4,2,865,38,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,26.03685688972473,68.1639741063118,0.39928296208381653,0.7092382907867432
9040302,55896,4,1,5110,2520,1,3,827,5,0,3,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.434008479118347,95.59798258543015,0.409575879573822,0.19946612417697906
9040303,55896,5,1,5110,2520,5,4,822,12,1,4,8,78.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.621267437934875,124.21925002336502,0.394473135471344,0.5235324501991272
9040304,55896,6,1,2520,5110,4,2,810,36,0,1,10,64.0,0,0,0,0,14,14,0,0,0,0.19,1,1,5,4.0,1.0,0.0,6.0,0.0,29.634021520614624,153.85327154397964,0.40191906690597534,0.6240814328193665
9040305,55896,7,1,2520,5110,1,3,774,3,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,30.39648962020874,184.24976116418839,0.40897321701049805,0.7441174983978271
9040306,55896,8,1,2520,5110,4,4,771,40,0,2,10,50.0,0,0,0,0,6,6,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,30.908199548721313,215.1579607129097,0.41618141531944275,0.8342584371566772
9040307,55896,9,1,2520,5110,1,5,731,26,0,3,4,44.0,0,0,0,0,-4,-4,0,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,0.0,30.991902470588684,246.14986318349838,0.4352371394634247,0.8357000946998596
9040308,55896,10,1,2520,5110,5,6,705,10,1,4,8,48.0,0,1,0,0,0,38,0,0,0,0.7,0,0,13,4.0,1.0,0.0,6.0,0.0,30.52709925174713,276.6769624352455,0.4732629358768463,0.7648994326591492
9040309,55896,11,1,5110,2520,1,5,695,5,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.0020991563797,306.6790615916252,0.5095350742340088,0.8268654942512512
9040310,55896,12,1,5110,2520,4,6,690,41,0,2,10,90.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.602484226226807,336.281545817852,0.536230742931366,1.0233032703399658
9040311,55896,13,1,5110,2520,1,7,649,5,0,3,9,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.396814942359924,365.67836076021194,0.5544186234474182,1.2167699337005615
9040312,55896,14,1,5110,2520,5,8,644,4,1,4,9,89.0,0,1,0,0,0,11,0,0,6,0.0,0,0,22,4.0,1.0,0.0,6.0,0.0,29.3857479095459,395.06410866975784,0.5649111866950989,1.3574398756027222
9040313,55896,15,1,2520,5110,6,7,640,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.49634325504303,424.5604519248009,0.5699239373207092,1.4521830081939697
9040314,55896,16,1,2520,5110,0,8,640,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.65760862827301,454.2180605530739,0.5716078281402588,1.5124843120574951
9040315,55896,17,1,5110,2520,1,9,640,40,0,1,10,80.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.831811547279358,484.04987210035324,0.5711362361907959,1.5443109273910522
