playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,4600.0,2310.0,100.0,37.0,3.0,12.0,52.0,-1.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.073330223560333,0.0,20.073330223560333,1.0,0.32853004336357117,0.0,1.8923388719558716
1.0,1.0,0.0,2.0,0.0,20.073330223560333,0.32853004336357117,1.8923388719558716,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.45625329017639,38.0,42.529583513736725,0.0,0.3174733519554138,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.45625329017639,0.3174733519554138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.74636721611023,42.0,65.27595072984695,0.0,0.3504420816898346,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74636721611023,0.3504420816898346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,22.633873999118805,50.0,87.90982472896576,0.0,0.3665562570095062,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.633873999118805,0.3665562570095062,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.6500084400177,59.0,110.55983316898346,1.0,0.3524405062198639,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.6500084400177,0.3524405062198639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,28.0,22.934518933296204,87.0,133.49435210227966,0.0,0.3546653091907501,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.934518933296204,0.3546653091907501,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.2840576171875,128.0,156.77840971946716,0.0,0.3611282408237457,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.2840576171875,0.3611282408237457,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,14.0,23.456449806690216,142.0,180.23485952615738,0.0,0.36546969413757324,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.456449806690216,0.36546969413757324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,34.0,23.60905569791794,176.0,203.84391522407532,1.0,0.36940330266952515,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.60905569791794,0.36940330266952515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.937728941440582,181.0,227.7816441655159,0.0,0.37266579270362854,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.937728941440582,0.37266579270362854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,24.61159896850586,212.0,252.39324313402176,1.0,0.3744191825389862,16.0,0.0
1.0,1.0,0.0,1.0,0.0,24.61159896850586,0.3744191825389862,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,25.25860595703125,239.0,277.651849091053,1.0,0.37558460235595703,17.0,0.0
1.0,1.0,0.0,1.0,0.0,25.25860595703125,0.37558460235595703,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.577861785888672,272.0,303.2297108769417,0.0,0.3786918520927429,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.577861785888672,0.3786918520927429,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.556832194328308,309.0,328.78654307127,0.0,0.3839518129825592,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.556832194328308,0.3839518129825592,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,25.30159330368042,344.0,354.0881363749504,0.0,0.39029887318611145,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.30159330368042,0.39029887318611145,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,15.0,24.954960703849792,359.0,379.0430970788002,1.0,0.39740654826164246,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.954960703849792,0.39740654826164246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,24.74738037586212,359.0,403.7904774546623,1.0,0.40464067459106445,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.74738037586212,0.40464067459106445,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.55113458633423,359.0,428.34161204099655,1.0,0.41009482741355896,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.55113458633423,0.41009482741355896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,24.449585795402527,373.0,452.7911978363991,1.0,0.4141708016395569,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.449585795402527,0.4141708016395569,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,29.0,24.443459510803223,402.0,477.2346573472023,1.0,0.4162110984325409,25.0,0.0
