playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,1800.0,3700.0,90.0,32.0,3.0,12.0,96.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,17.554481863975525,7.0,17.554481863975525,1.0,0.2791694104671478,0.0,3.137305736541748
1.0,1.0,0.0,1.0,0.0,17.554481863975525,0.2791694104671478,3.137305736541748,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,19.0,20.792619466781616,26.0,38.34710133075714,1.0,0.3103069067001343,8.0,0.020332396030426025
1.0,1.0,0.0,2.0,0.0,20.792619466781616,0.3103069067001343,0.020332396030426025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.22103774547577,68.0,61.56813907623291,0.0,0.4255373477935791,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22103774547577,0.4255373477935791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,24.089170575141907,105.0,85.65730965137482,0.0,0.4239285886287689,64.0,0.0
1.0,1.0,0.0,1.0,0.0,24.089170575141907,0.4239285886287689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.13412368297577,109.0,109.79143333435059,0.0,0.40974485874176025,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13412368297577,0.40974485874176025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.11438298225403,113.0,133.90581631660461,0.0,0.4048053026199341,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.11438298225403,0.4048053026199341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.040127873420715,119.0,157.94594419002533,0.0,0.41286349296569824,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.040127873420715,0.41286349296569824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.85530376434326,119.0,181.8012479543686,1.0,0.421802282333374,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.85530376434326,0.421802282333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.72287631034851,128.0,205.5241242647171,1.0,0.4302041530609131,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.72287631034851,0.4302041530609131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,23.896615147590637,147.0,229.42073941230774,0.0,0.43596532940864563,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.896615147590637,0.43596532940864563,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,12.0,24.49229145050049,159.0,253.91303086280823,1.0,0.4373907148838043,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.49229145050049,0.4373907148838043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,25.09323275089264,199.0,279.00626361370087,0.0,0.43543189764022827,20.0,0.0
1.0,1.0,0.0,1.0,0.0,25.09323275089264,0.43543189764022827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,28.0,25.39154815673828,227.0,304.39781177043915,0.0,0.43291690945625305,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.39154815673828,0.43291690945625305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,40.0,25.356073260307312,267.0,329.75388503074646,0.0,0.43040695786476135,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.356073260307312,0.43040695786476135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.166969060897827,272.0,354.9208540916443,0.0,0.4291031062602997,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.166969060897827,0.4291031062602997,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,24.839179396629333,280.0,379.7600334882736,1.0,0.42758873105049133,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.839179396629333,0.42758873105049133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.557761430740356,321.0,404.317794919014,1.0,0.4274330735206604,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.557761430740356,0.4274330735206604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.36660635471344,363.0,428.6844012737274,0.0,0.42806264758110046,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.36660635471344,0.42806264758110046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.27111291885376,404.0,452.9555141925812,0.0,0.42856746912002563,22.0,0.0
1.0,1.0,1.0,1.0,0.0,24.27111291885376,0.42856746912002563,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,24.262287259101868,438.0,477.21780145168304,0.0,0.4282020330429077,3.0,0.0
