playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,2120.0,2700.0,89.0,31.0,3.0,13.0,42.0,-1.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.11322909593582,5.0,20.11322909593582,1.0,0.26605790853500366,0.0,2.117525100708008
1.0,1.0,0.0,2.0,0.0,20.11322909593582,0.26605790853500366,2.117525100708008,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,22.56893801689148,34.0,42.6821671128273,0.0,0.2899341583251953,1.0,0.4827725291252136
1.0,1.0,0.0,1.0,0.0,22.56893801689148,0.2899341583251953,0.4827725291252136,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,23.25266522169113,62.0,65.93483233451843,0.0,0.373698353767395,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25266522169113,0.373698353767395,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,23.159423291683197,90.0,89.09425562620163,0.0,0.38957950472831726,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.159423291683197,0.38957950472831726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.776811182498932,125.0,111.87106680870056,0.0,0.37724077701568604,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.776811182498932,0.37724077701568604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.56949532032013,157.0,134.4405621290207,0.0,0.3751826584339142,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.56949532032013,0.3751826584339142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.33259677886963,161.0,156.77315890789032,0.0,0.38106411695480347,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.33259677886963,0.38106411695480347,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,22.07740044593811,200.0,178.85055935382843,0.0,0.3886333107948303,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.07740044593811,0.3886333107948303,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,21.937703728675842,208.0,200.78826308250427,1.0,0.39750510454177856,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.937703728675842,0.39750510454177856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.161013185977936,213.0,222.9492762684822,0.0,0.4071027338504791,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.161013185977936,0.4071027338504791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,22.84445059299469,241.0,245.7937268614769,1.0,0.4144926369190216,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84445059299469,0.4144926369190216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.619688034057617,285.0,269.4134148955345,0.0,0.41724398732185364,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.619688034057617,0.41724398732185364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,24.130783915519714,311.0,293.54419881105423,1.0,0.4168775975704193,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.130783915519714,0.4168775975704193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.276475191116333,316.0,317.82067400217056,0.0,0.41532444953918457,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.276475191116333,0.41532444953918457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.247090101242065,350.0,342.0677641034126,0.0,0.4155331552028656,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.247090101242065,0.4155331552028656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.87430477142334,390.0,365.94206887483597,0.0,0.41258704662323,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.87430477142334,0.41258704662323,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,23.750861048698425,422.0,389.6929299235344,1.0,0.41515111923217773,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.750861048698425,0.41515111923217773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,29.0,23.580172181129456,451.0,413.27310210466385,0.0,0.4155136048793793,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.580172181129456,0.4155136048793793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,23.492874145507812,459.0,436.76597625017166,0.0,0.4158468544483185,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.492874145507812,0.4158468544483185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,23.488849401474,465.0,460.25482565164566,0.0,0.4151686131954193,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.488849401474,0.4151686131954193,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,5.0,23.57147318124771,470.0,483.8262988328934,1.0,0.41312935948371887,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.57147318124771,0.41312935948371887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,25.0,23.733335375785828,495.0,507.5596342086792,0.0,0.4095883369445801,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.733335375785828,0.4095883369445801,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,23.952403247356415,524.0,531.5120374560356,0.0,0.40482330322265625,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.952403247356415,0.40482330322265625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.205807089805603,564.0,555.7178445458412,0.0,0.39945492148399353,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.205807089805603,0.39945492148399353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.46347987651825,601.0,580.1813244223595,0.0,0.39411550760269165,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46347987651825,0.39411550760269165,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,24.70241916179657,631.0,604.883743584156,0.0,0.38926994800567627,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.70241916179657,0.38926994800567627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,17.0,24.910905361175537,648.0,629.7946489453316,0.0,0.38512736558914185,6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.910905361175537,0.38512736558914185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,55.0,24.796408891677856,703.0,654.5910578370094,0.0,0.38736215233802795,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,24.796408891677856,0.38736215233802795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,24.818401098251343,703.0,679.4094589352608,1.0,0.38715848326683044,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.818401098251343,0.38715848326683044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,2.0,0.0,0.0,10.0,24.875823616981506,713.0,704.2852825522423,1.0,0.38648247718811035,0.0,0.0
