playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,3800.0,1540.0,67.0,32.0,3.0,12.0,97.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.696269929409027,0.0,18.696269929409027,1.0,0.33761608600616455,0.0,2.8848605155944824
1.0,1.0,0.0,1.0,0.0,18.696269929409027,0.33761608600616455,2.8848605155944824,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,20.466417610645294,7.0,39.16268754005432,0.0,0.32289084792137146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.466417610645294,0.32289084792137146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,21.23179179430008,42.0,60.3944793343544,0.0,0.3615931570529938,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.23179179430008,0.3615931570529938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.79609900712967,46.0,82.19057834148407,0.0,0.3853008449077606,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.79609900712967,0.3853008449077606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,12.0,22.196092903614044,58.0,104.38667124509811,1.0,0.37795549631118774,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.196092903614044,0.37795549631118774,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,22.58384132385254,87.0,126.97051256895065,0.0,0.3711670935153961,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.58384132385254,0.3711670935153961,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,22.873390853405,130.0,149.84390342235565,0.0,0.3710482716560364,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.873390853405,0.3710482716560364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.0813906788826,136.0,172.92529410123825,0.0,0.3726607859134674,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.0813906788826,0.3726607859134674,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.22211992740631,143.0,196.14741402864456,1.0,0.37523147463798523,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22211992740631,0.37523147463798523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.417577385902405,178.0,219.56499141454697,0.0,0.3782985806465149,5.0,0.0
