playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14025568,57613,1,1,1540,3200,0,1,900,8,1,0,0,65.0,0,0,0,0,0,23,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.372330725193024,18.372330725193024,0.3662487864494324,2.531827449798584
14025569,57613,2,1,3200,1540,4,1,892,24,0,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,6,4.0,1.0,0.0,2.0,0.0,26.54680573940277,44.919136464595795,0.4458736181259155,1.6656949520111084
14025570,57613,3,1,3200,1540,4,2,868,39,0,2,5,53.0,0,0,0,0,1,1,0,0,0,0.6,2,0,6,4.0,1.0,0.0,6.0,0.0,25.49885642528534,70.41799288988113,0.42321711778640747,0.11668820679187775
14025571,57613,4,1,3200,1540,1,3,829,5,0,3,4,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,1.0,0.0,26.63047218322754,97.04846507310867,0.3890797793865204,0.0
14025572,57613,5,1,3200,1540,5,4,824,12,1,4,4,52.0,0,1,0,0,0,38,0,0,0,0.62,0,0,13,4.0,1.0,0.0,6.0,0.0,28.19105553627014,125.23952060937881,0.42484670877456665,0.0
14025573,57613,6,1,1540,3200,4,2,812,39,0,1,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.181241869926453,154.42076247930527,0.4002045691013336,0.2960951328277588
14025574,57613,7,1,1540,3200,1,3,773,43,1,2,7,83.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.056447386741638,184.4772098660469,0.4026184678077698,0.45988839864730835
14025575,57613,8,1,1540,3200,4,4,730,39,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.648520469665527,215.12573033571243,0.40624815225601196,0.6270764470100403
14025576,57613,9,1,1540,3200,1,5,691,48,0,2,4,69.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.877288460731506,246.00301879644394,0.4152560830116272,0.7932136654853821
14025577,57613,10,1,1540,3200,4,6,643,40,0,1,10,60.0,0,0,0,0,7,7,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,30.394572496414185,276.3975912928581,0.44599422812461853,0.919898509979248
14025578,57613,11,1,1540,3200,4,7,603,45,0,2,3,53.0,0,0,0,0,5,5,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,0.0,29.556864380836487,305.9544556736946,0.4919508695602417,0.9966120719909668
14025579,57613,12,1,1540,3200,1,8,558,6,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,29.086867094039917,335.0413227677345,0.5259714126586914,1.0893462896347046
14025580,57613,13,1,1540,3200,1,9,552,46,0,2,10,48.0,0,0,0,0,18,18,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,28.960721969604492,364.002044737339,0.5454376935958862,1.189414381980896
