playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,3000.0,1540.0,92.0,29.0,3.0,12.0,53.0,-1.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.41903978586197,4.0,19.41903978586197,1.0,0.31342044472694397,0.0,1.9676882028579712
1.0,1.0,0.0,2.0,0.0,19.41903978586197,0.31342044472694397,1.9676882028579712,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.204478859901428,39.0,40.6235186457634,0.0,0.32946544885635376,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.204478859901428,0.32946544885635376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.989459991455078,75.0,62.612978637218475,0.0,0.35300779342651367,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.989459991455078,0.35300779342651367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.1565061211586,110.0,84.76948475837708,0.0,0.3637300729751587,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.1565061211586,0.3637300729751587,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,22.145218193531036,140.0,106.91470295190811,0.0,0.3478204607963562,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.145218193531036,0.3478204607963562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,22.339935958385468,169.0,129.25463891029358,0.0,0.34723350405693054,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.339935958385468,0.34723350405693054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.72102004289627,174.0,151.97565895318985,0.0,0.3549003005027771,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72102004289627,0.3549003005027771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.986314713954926,206.0,174.96197366714478,0.0,0.36058276891708374,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.986314713954926,0.36058276891708374,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.22431367635727,217.0,198.18628734350204,1.0,0.36463508009910583,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22431367635727,0.36463508009910583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.587333023548126,251.0,221.77362036705017,0.0,0.36675071716308594,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.587333023548126,0.36675071716308594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,24.27355694770813,281.0,246.0471773147583,0.0,0.36619481444358826,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.27355694770813,0.36619481444358826,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.0202077627182,319.0,271.0673850774765,0.0,0.3633290231227875,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.0202077627182,0.3633290231227875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,25.50231170654297,349.0,296.56969678401947,0.0,0.36049214005470276,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.50231170654297,0.36049214005470276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,25.666953325271606,389.0,322.2366501092911,0.0,0.3588458001613617,54.0,0.0
1.0,1.0,0.0,1.0,0.0,25.666953325271606,0.3588458001613617,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,25.58953070640564,390.0,347.8261808156967,0.0,0.35850098729133606,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.58953070640564,0.35850098729133606,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,25.380659461021423,423.0,373.20684027671814,0.0,0.36028003692626953,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.380659461021423,0.36028003692626953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.13912010192871,423.0,398.34596037864685,1.0,0.36490118503570557,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.13912010192871,0.36490118503570557,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.042951822280884,423.0,423.38891220092773,1.0,0.3713732063770294,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.042951822280884,0.3713732063770294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,24.81357181072235,428.0,448.2024840116501,1.0,0.3785790503025055,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.81357181072235,0.3785790503025055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.86333191394806,433.0,473.06581592559814,0.0,0.38500916957855225,0.0,0.0
