playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,2520.0,4600.0,74.0,2.0,1.0,10.0,43.0,16.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.015463948249817,7.0,19.015463948249817,1.0,0.44455552101135254,0.0,8.838956832885742
1.0,1.0,0.0,1.0,0.0,19.015463948249817,0.44455552101135254,8.838956832885742,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,21.687942624092102,13.0,40.70340657234192,0.0,0.27473509311676025,0.0,2.5813846588134766
1.0,1.0,0.0,6.0,0.0,21.687942624092102,0.27473509311676025,2.5813846588134766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.129645109176636,40.0,62.833051681518555,0.0,0.4122495949268341,7.0,0.8739844560623169
1.0,1.0,0.0,1.0,0.0,22.129645109176636,0.4122495949268341,0.8739844560623169,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,31.0,23.675405204296112,71.0,86.50845688581467,0.0,0.43355458974838257,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.675405204296112,0.43355458974838257,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,24.056068778038025,85.0,110.56452566385269,1.0,0.4159502685070038,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.056068778038025,0.4159502685070038,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.057258367538452,119.0,134.62178403139114,0.0,0.4102751612663269,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.057258367538452,0.4102751612663269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.0533207654953,154.0,158.67510479688644,0.0,0.4196352958679199,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0533207654953,0.4196352958679199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,23.879254639148712,171.0,182.55435943603516,1.0,0.4281885325908661,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.879254639148712,0.4281885325908661,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,19.0,23.79299521446228,190.0,206.34735465049744,0.0,0.435526579618454,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.79299521446228,0.435526579618454,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,24.101301550865173,219.0,230.4486562013626,0.0,0.4397312104701996,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.101301550865173,0.4397312104701996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.737762331962585,255.0,255.1864185333252,0.0,0.43944862484931946,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.737762331962585,0.43944862484931946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.253902316093445,255.0,280.44032084941864,1.0,0.4367530345916748,22.0,0.0
1.0,1.0,0.0,1.0,0.0,25.253902316093445,0.4367530345916748,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.477113485336304,255.0,305.91743433475494,1.0,0.4343937635421753,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.477113485336304,0.4343937635421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,25.44124138355255,261.0,331.3586757183075,1.0,0.43216437101364136,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.44124138355255,0.43216437101364136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.291496992111206,293.0,356.6501727104187,0.0,0.43069279193878174,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.291496992111206,0.43069279193878174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,34.0,25.00274085998535,327.0,381.65291357040405,0.0,0.4287341237068176,-10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.00274085998535,0.4287341237068176,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,24.74473774433136,362.0,406.3976513147354,0.0,0.42809081077575684,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.74473774433136,0.42809081077575684,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,10.0,24.554423689842224,372.0,430.95207500457764,1.0,0.42840027809143066,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.554423689842224,0.42840027809143066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,24.439252376556396,380.0,455.39132738113403,0.0,0.4289044141769409,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.439252376556396,0.4289044141769409,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,24.394609332084656,414.0,479.7859367132187,0.0,0.42876285314559937,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.394609332084656,0.42876285314559937,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,31.0,24.42591965198517,445.0,504.21185636520386,1.0,0.4273354113101959,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.42591965198517,0.4273354113101959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.53150737285614,482.0,528.74336373806,0.0,0.42421767115592957,18.0,0.0
1.0,1.0,1.0,1.0,0.0,24.53150737285614,0.42421767115592957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.700341939926147,517.0,553.4437056779861,0.0,0.419472336769104,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.700341939926147,0.419472336769104,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.910181879997253,548.0,578.3538875579834,1.0,0.41360506415367126,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.910181879997253,0.41360506415367126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.132460832595825,552.0,603.4863483905792,0.0,0.40735480189323425,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.132460832595825,0.40735480189323425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.341796159744263,552.0,628.8281445503235,1.0,0.4013887941837311,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.341796159744263,0.4013887941837311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,25.522796154022217,554.0,654.3509407043457,1.0,0.3961154818534851,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.522796154022217,0.3961154818534851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,25.670366048812866,559.0,680.0213067531586,0.0,0.3916826546192169,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.670366048812866,0.3916826546192169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.78692352771759,564.0,705.8082302808762,0.0,0.38806959986686707,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.78692352771759,0.38806959986686707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,34.0,25.876158952713013,598.0,731.6843892335892,0.0,0.38517874479293823,18.0,0.0
1.0,1.0,1.0,2.0,0.0,25.876158952713013,0.38517874479293823,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,41.0,25.593411564826965,639.0,757.2778007984161,0.0,0.38711971044540405,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.593411564826965,0.38711971044540405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.52419650554657,680.0,782.8019973039627,0.0,0.3881683945655823,6.0,0.0
