playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11018088,56583,1,1,810,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.653648495674133,16.653648495674133,0.31341490149497986,2.603362560272217
11018089,56583,2,1,1540,810,1,1,900,31,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,1.0,1.0,0.0,6.0,0.0,22.343375027179718,38.99702352285385,0.46426522731781006,1.5494035482406616
11018090,56583,3,1,1540,810,4,2,869,37,0,2,2,72.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.431973040103912,62.428996562957764,0.4089455008506775,1.0258464813232422
11018091,56583,4,1,1540,810,4,3,832,39,0,1,10,67.0,0,0,0,0,9,9,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,25.114604830741882,87.54360139369965,0.43624186515808105,0.0
11018092,56583,5,1,1540,810,1,4,793,42,0,2,1,58.0,0,0,0,0,22,22,1,0,0,0.46,1,0,1,4.0,1.0,0.0,1.0,0.0,27.07574951648712,114.61935091018677,0.4008839726448059,0.24082864820957184
11018093,56583,6,1,1540,810,4,5,751,39,0,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,28.251219987869263,142.87057089805603,0.4397677183151245,0.0
11018094,56583,7,1,1540,810,1,6,712,42,0,2,6,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,29.399680495262146,172.27025139331818,0.40946105122566223,0.5251592397689819
11018095,56583,8,1,1540,810,4,7,670,46,0,3,6,32.0,0,0,0,0,10,10,1,0,0,0.89,1,1,19,4.0,1.0,0.0,6.0,0.0,30.12216866016388,202.39242005348206,0.4098933935165405,0.6440249681472778
11018096,56583,9,1,1540,810,1,8,624,7,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,30.649669528007507,233.04208958148956,0.41190481185913086,0.7492926120758057
11018097,56583,10,1,1540,810,4,9,617,42,0,2,10,22.0,0,0,0,0,2,2,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,30.900269627571106,263.94235920906067,0.419040322303772,0.8398370742797852
11018098,56583,11,1,1540,810,1,10,575,0,1,3,8,20.0,0,0,0,0,20,20,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.51114821434021,294.4535074234009,0.4454599618911743,0.8821310997009277
11018099,56583,12,1,1540,810,6,11,575,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.672852396965027,324.1263598203659,0.48748695850372314,0.9326612949371338
