playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8034977,55719,1,1,4900,3300,0,1,900,4,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.784933924674988,17.784933924674988,0.28511619567871094,2.4201812744140625
8034978,55719,2,1,3300,4900,1,1,896,36,0,1,10,74.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,27.37925088405609,45.16418480873108,0.40755778551101685,2.3410818576812744
8034979,55719,3,1,3300,4900,4,2,860,19,0,1,10,61.0,1,0,0,0,0,-10,0,0,0,0.37,1,0,6,4.0,1.0,0.0,2.0,0.0,27.259767055511475,72.42395186424255,0.3946373462677002,1.7583638429641724
8034980,55719,4,1,3300,4900,1,3,841,30,1,1,20,71.0,0,0,0,0,13,13,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.478660583496094,100.90261244773865,0.3827304542064667,1.3897850513458252
8034981,55719,5,1,3300,4900,4,4,811,25,1,2,7,58.0,0,0,0,0,15,15,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.89491045475006,130.7975229024887,0.38099977374076843,1.4470763206481934
8034982,55719,6,1,3300,4900,1,5,786,33,0,1,10,43.0,0,0,0,0,12,12,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,30.878702998161316,161.67622590065002,0.36282113194465637,1.9800424575805664
8034983,55719,7,1,3300,4900,1,6,753,41,0,1,10,31.0,0,0,0,0,20,20,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,31.808467507362366,193.4846934080124,0.3949517011642456,1.715684175491333
8034984,55719,8,1,3300,4900,4,7,712,35,0,1,10,11.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.97173511981964,225.45642852783203,0.3887058198451996,2.219804525375366
8034985,55719,9,1,3300,4900,1,8,677,0,1,2,8,9.0,0,0,0,0,9,9,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.669032216072083,257.1254607439041,0.42530450224876404,2.12023663520813
8034986,55719,10,1,3300,4900,6,9,677,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.579294204711914,288.704754948616,0.45267146825790405,2.106311798095703
8034987,55719,11,1,3300,4900,0,10,677,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.494426012039185,320.1991809606552,0.47071126103401184,2.2599756717681885
8034988,55719,12,1,4900,3300,1,2,672,36,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.39933180809021,351.5985127687454,0.4835304021835327,2.494623899459839
8034989,55719,13,1,4900,3300,4,3,636,42,0,2,8,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.400259971618652,382.9987727403641,0.49145182967185974,2.7156529426574707
8034990,55719,14,1,4900,3300,1,4,594,4,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.49736452102661,414.4961372613907,0.49559319019317627,2.8635075092315674
8034991,55719,15,1,4900,3300,5,5,590,11,1,4,4,74.0,0,1,0,0,0,54,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.55893337726593,446.0550706386566,0.49962764978408813,2.8905465602874756
8034992,55719,16,1,3300,4900,4,11,579,44,0,1,10,90.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.43996834754944,477.49503898620605,0.5074374079704285,2.745511054992676
8034993,55719,17,1,3300,4900,1,12,535,44,0,2,7,87.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.137072920799255,508.6321119070053,0.5189850330352783,2.4626379013061523
