playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3300.0,3800.0,77.0,25.0,4.0,5.0,55.0,10.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.12961882352829,0.0,21.12961882352829,1.0,0.35978803038597107,0.0,6.718852519989014
1.0,1.0,0.0,1.0,0.0,21.12961882352829,0.35978803038597107,6.718852519989014,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,21.442070484161377,31.0,42.57168930768967,0.0,0.27278459072113037,15.0,2.0564017295837402
1.0,1.0,0.0,6.0,0.0,21.442070484161377,0.27278459072113037,2.0564017295837402,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,27.0,21.683732450008392,58.0,64.25542175769806,0.0,0.40542930364608765,3.0,0.7317062616348267
1.0,1.0,0.0,1.0,0.0,21.683732450008392,0.40542930364608765,0.7317062616348267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,22.265348494052887,91.0,86.52077025175095,0.0,0.41307833790779114,15.0,0.0
1.0,1.0,0.0,2.0,0.0,22.265348494052887,0.41307833790779114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.26430380344391,129.0,108.78507405519485,0.0,0.40063899755477905,26.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26430380344391,0.40063899755477905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,81.0,22.28895992040634,210.0,131.0740339756012,0.0,0.38915321230888367,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.28895992040634,0.38915321230888367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,22.215876162052155,221.0,153.28991013765335,0.0,0.3980719745159149,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.215876162052155,0.3980719745159149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,21.969974637031555,249.0,175.2598847746849,0.0,0.40515777468681335,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.969974637031555,0.40515777468681335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.761985957622528,254.0,197.02187073230743,1.0,0.41111886501312256,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.761985957622528,0.41111886501312256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.796226680278778,295.0,218.8180974125862,0.0,0.41550928354263306,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.796226680278778,0.41550928354263306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,67.0,22.26377183198929,362.0,241.0818692445755,0.0,0.4181644916534424,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26377183198929,0.4181644916534424,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,23.0054332613945,368.0,264.08730250597,1.0,0.42028334736824036,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.0054332613945,0.42028334736824036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,23.69094181060791,398.0,287.7782443165779,0.0,0.4217287003993988,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69094181060791,0.4217287003993988,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.081848621368408,439.0,311.8600929379463,0.0,0.42140787839889526,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.081848621368408,0.42140787839889526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.23123025894165,480.0,336.09132319688797,0.0,0.4213908910751343,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.23123025894165,0.4213908910751343,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,23.95551300048828,491.0,360.04683619737625,1.0,0.4178343713283539,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.95551300048828,0.4178343713283539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,23.84827870130539,491.0,383.89511489868164,0.0,0.41928988695144653,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.84827870130539,0.41928988695144653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,23.67081606388092,494.0,407.56593096256256,1.0,0.41915127635002136,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.67081606388092,0.41915127635002136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,23.571329295635223,529.0,431.1372602581978,0.0,0.41947102546691895,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.571329295635223,0.41947102546691895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,22.0,23.550554037094116,551.0,454.6878142952919,0.0,0.41923704743385315,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.550554037094116,0.41923704743385315,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.61114811897278,562.0,478.2989624142647,1.0,0.4178687334060669,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.61114811897278,0.4178687334060669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,23.749530613422394,566.0,502.0484930276871,1.0,0.4149208068847656,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.749530613422394,0.4149208068847656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,23.953337490558624,607.0,526.0018305182457,0.0,0.41043949127197266,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.953337490558624,0.41043949127197266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,17.0,24.198217630386353,624.0,550.200048148632,0.0,0.4049496650695801,-5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.198217630386353,0.4049496650695801,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,10.0,24.454009771347046,634.0,574.6540579199791,1.0,0.3991811275482178,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.454009771347046,0.3991811275482178,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,10.0,24.695419430732727,644.0,599.3494773507118,1.0,0.39373865723609924,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.695419430732727,0.39373865723609924,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.907867550849915,644.0,624.2573449015617,1.0,0.38895517587661743,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.907867550849915,0.38895517587661743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.086650490760803,650.0,649.3439953923225,1.0,0.38493111729621887,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.086650490760803,0.38493111729621887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,24.938847541809082,686.0,674.2828429341316,0.0,0.3871519863605499,12.0,0.0
1.0,1.0,1.0,2.0,0.0,24.938847541809082,0.3871519863605499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,45.0,24.93455934524536,731.0,699.217402279377,0.0,0.38704657554626465,15.0,0.0
1.0,1.0,1.0,2.0,0.0,24.93455934524536,0.38704657554626465,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,24.969505310058594,773.0,724.1869075894356,0.0,0.38644787669181824,7.0,0.0
1.0,1.0,1.0,2.0,0.0,24.969505310058594,0.38644787669181824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.01532781124115,810.0,749.2022354006767,0.0,0.3857475817203522,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.01532781124115,0.3857475817203522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,25.059976935386658,816.0,774.2622123360634,1.0,0.38510459661483765,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.059976935386658,0.38510459661483765,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.099873781204224,859.0,799.3620861172676,0.0,0.3845418095588684,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.099873781204224,0.3845418095588684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.133808493614197,863.0,824.4958946108818,1.0,0.38405919075012207,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.133808493614197,0.38405919075012207,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,5.0,25.161789178848267,868.0,849.6576837897301,0.0,0.38365283608436584,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.161789178848267,0.38365283608436584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.184381246566772,900.0,874.8420650362968,0.0,0.3833160102367401,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.184381246566772,0.3833160102367401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.20233452320099,900.0,900.0443995594978,1.0,0.38304126262664795,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.20233452320099,0.38304126262664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.216498136520386,910.0,925.2608976960182,1.0,0.382821649312973,0.0,0.0
