playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13066148,57414,1,1,810,4500,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.609119772911072,19.609119772911072,0.33083638548851013,2.033912420272827
13066149,57414,2,1,4500,810,1,1,900,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,36.903355717659,56.51247549057007,0.3735295534133911,3.433988332748413
13066150,57414,3,1,4500,810,4,2,895,43,0,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,33.355395913124084,89.86787140369415,0.3606310486793518,1.6391668319702148
13066151,57414,4,1,4500,810,1,3,852,33,0,3,10,75.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,29.75708019733429,119.62495160102844,0.3296709358692169,0.7075234651565552
13066152,57414,5,1,4500,810,4,4,819,27,0,1,10,60.0,0,0,0,0,8,8,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,28.404298067092896,148.02924966812134,0.3599577844142914,0.0
13066153,57414,6,1,4500,810,4,5,792,34,0,2,2,52.0,0,0,0,0,2,2,0,0,0,0.62,2,0,5,4.0,1.0,0.0,1.0,0.0,27.135806560516357,175.1650562286377,0.3728913962841034,0.0
13066154,57414,7,1,4500,810,1,6,758,37,0,1,10,50.0,0,0,0,0,16,16,1,0,0,0.66,1,0,1,4.0,1.0,0.0,1.0,0.0,26.260971903800964,201.42602813243866,0.3996336758136749,0.0
13066155,57414,8,1,4500,810,4,7,721,42,0,1,10,34.0,0,0,0,0,7,7,0,0,0,0.85,1,0,6,4.0,1.0,0.0,1.0,0.0,25.385048985481262,226.81107711791992,0.45092493295669556,0.0
13066156,57414,9,1,4500,810,1,8,679,39,0,2,3,27.0,0,0,0,0,8,8,1,0,0,0.94,2,0,1,4.0,1.0,0.0,1.0,0.0,24.25255572795868,251.0636328458786,0.5132239460945129,0.0
13066157,57414,10,1,4500,810,4,9,640,48,0,1,10,19.0,0,0,0,0,-7,-7,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,23.362449944019318,274.4260827898979,0.5626634955406189,0.0
13066158,57414,11,1,4500,810,4,10,592,29,1,2,17,26.0,0,0,0,0,8,17,1,0,0,0.95,1,1,18,4.0,1.0,0.0,1.0,0.0,22.86753612756729,297.2936189174652,0.5935912728309631,0.0
13066159,57414,12,1,4500,810,1,11,563,1,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,22.653262078762054,319.94688099622726,0.6098756194114685,0.0
13066160,57414,13,1,4500,810,4,12,562,22,1,2,9,9.0,1,0,0,0,6,-10,0,0,0,0.99,1,1,6,4.0,1.0,0.0,1.0,1.0,22.627658545970917,342.5745395421982,0.6155358552932739,0.0
13066161,57414,14,1,4500,810,1,13,540,38,0,2,19,19.0,0,0,0,0,4,4,0,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,1.0,22.392568707466125,364.9671082496643,0.6250967383384705,0.0
13066162,57414,15,1,4500,810,1,14,502,6,0,3,15,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,5.0,1.0,22.454638123512268,387.4217463731766,0.6215089559555054,0.0
13066163,57414,16,1,4500,810,3,15,496,4,1,4,15,15.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,5.0,0.0,22.27743285894394,409.6991792321205,0.5936045050621033,0.0
13066164,57414,17,1,4500,810,0,16,492,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,22.444336116313934,432.14351534843445,0.5672710537910461,0.0
13066165,57414,18,1,810,4500,4,2,492,36,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.33673095703125,454.4802463054657,0.5449727177619934,0.0
13066166,57414,19,1,810,4500,4,3,456,32,1,2,7,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.197954297065735,476.67820060253143,0.5261853337287903,0.0
13066167,57414,20,1,810,4500,1,4,424,31,0,3,8,73.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,22.098567843437195,498.7767684459686,0.5075472593307495,0.0
13066168,57414,21,1,810,4500,5,5,393,12,1,4,11,76.0,0,1,0,0,0,30,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,21.987106144428253,520.7638745903969,0.4997686445713043,0.0
13066169,57414,22,1,4500,810,4,17,381,46,0,1,10,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,21.895301043987274,542.6591756343842,0.4953380823135376,0.0
13066170,57414,23,1,4500,810,4,18,335,45,0,2,8,52.0,0,0,0,0,-1,-1,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,21.82302588224411,564.4822015166283,0.4925045669078827,0.0
13066171,57414,24,1,4500,810,1,19,290,9,1,3,9,53.0,0,1,1,0,0,12,0,0,0,0.6,1,1,7,4.0,1.0,0.0,6.0,0.0,21.769805431365967,586.2520069479942,0.4904973804950714,0.0
13066172,57414,25,1,810,4500,1,6,281,30,0,1,10,59.0,0,0,0,0,13,13,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,21.7318976521492,607.9839046001434,0.4889742136001587,0.0
