playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,4900.0,3900.0,80.0,4.0,3.0,9.0,9.0,0.0,3.0,0.0,0.99,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,20.06430596113205,5.0,20.06430596113205,1.0,0.5213525891304016,0.0,2.943960189819336
4.0,1.0,0.0,5.0,0.0,20.06430596113205,0.5213525891304016,2.943960189819336,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,22.32989740371704,5.0,42.39420336484909,0.0,0.3403888940811157,0.0,0.4984457492828369
1.0,1.0,0.0,5.0,0.0,22.32989740371704,0.3403888940811157,0.4984457492828369,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,77.0,22.19297707080841,82.0,64.5871804356575,0.0,0.38022032380104065,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19297707080841,0.38022032380104065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,22.402043879032135,113.0,86.98922431468964,0.0,0.38130101561546326,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.402043879032135,0.38130101561546326,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.26986873149872,124.0,109.25909304618835,1.0,0.36727046966552734,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26986873149872,0.36727046966552734,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.152642488479614,150.0,131.41173553466797,0.0,0.35373109579086304,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.152642488479614,0.35373109579086304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.29999452829361,194.0,153.71173006296158,0.0,0.35482287406921387,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.29999452829361,0.35482287406921387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.437551200389862,231.0,176.14928126335144,0.0,0.35814669728279114,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.437551200389862,0.35814669728279114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,22.62214732170105,238.0,198.7714285850525,1.0,0.36198559403419495,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62214732170105,0.36198559403419495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.90355211496353,277.0,221.67498070001602,0.0,0.36387819051742554,6.0,0.0
