playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,1540.0,3200.0,56.0,29.0,1.0,10.0,48.0,-1.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.912225127220154,6.0,16.912225127220154,1.0,0.3426881730556488,0.0,3.7345519065856934
1.0,1.0,0.0,1.0,0.0,16.912225127220154,0.3426881730556488,3.7345519065856934,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,20.358405113220215,38.0,37.27063024044037,0.0,0.33178189396858215,0.0,0.38813871145248413
1.0,1.0,0.0,1.0,0.0,20.358405113220215,0.33178189396858215,0.38813871145248413,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.76818412542343,75.0,60.0388143658638,0.0,0.4198824167251587,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.76818412542343,0.4198824167251587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.643834471702576,107.0,83.68264883756638,1.0,0.4243769943714142,24.0,0.0
1.0,1.0,0.0,1.0,0.0,23.643834471702576,0.4243769943714142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,40.0,23.78006476163864,147.0,107.46271359920502,0.0,0.40706226229667664,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.78006476163864,0.40706226229667664,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,22.0,23.891424119472504,169.0,131.35413771867752,0.0,0.41202592849731445,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.891424119472504,0.41202592849731445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.783444046974182,175.0,155.1375817656517,0.0,0.42148202657699585,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.783444046974182,0.42148202657699585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,36.0,23.64276647567749,211.0,178.7803482413292,1.0,0.4314151704311371,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.64276647567749,0.4314151704311371,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.57404488325119,222.0,202.35439312458038,1.0,0.43998605012893677,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.57404488325119,0.43998605012893677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.843500077724457,259.0,226.19789320230484,0.0,0.44549864530563354,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.843500077724457,0.44549864530563354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.417093992233276,297.0,250.61498719453812,0.0,0.44669488072395325,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.417093992233276,0.44669488072395325,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,24.0,24.895856142044067,321.0,275.5108433365822,0.0,0.44497448205947876,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.895856142044067,0.44497448205947876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.11266338825226,358.0,300.62350672483444,0.0,0.44215676188468933,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.11266338825226,0.44215676188468933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,25.080376267433167,394.0,325.7038829922676,0.0,0.4382898211479187,11.0,0.0
1.0,1.0,0.0,1.0,0.0,25.080376267433167,0.4382898211479187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.885536909103394,399.0,350.589419901371,0.0,0.4343864321708679,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.885536909103394,0.4343864321708679,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,10.0,24.65052306652069,409.0,375.2399429678917,1.0,0.4320851266384125,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.65052306652069,0.4320851266384125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,24.538440227508545,437.0,399.77838319540024,1.0,0.4322558343410492,16.0,0.0
1.0,1.0,1.0,1.0,0.0,24.538440227508545,0.4322558343410492,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.43743860721588,470.0,424.2158218026161,0.0,0.4316185414791107,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.43743860721588,0.4316185414791107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,41.0,24.409143805503845,511.0,448.62496560811996,0.0,0.43047863245010376,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.409143805503845,0.43047863245010376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,41.0,24.449970841407776,552.0,473.07493644952774,0.0,0.42828282713890076,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.449970841407776,0.42828282713890076,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.557921528816223,561.0,497.63285797834396,1.0,0.42473429441452026,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.557921528816223,0.42473429441452026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,24.72271716594696,592.0,522.3555751442909,0.0,0.4198244512081146,24.0,0.0
1.0,1.0,1.0,1.0,0.0,24.72271716594696,0.4198244512081146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.922602653503418,635.0,547.2781777977943,0.0,0.41392800211906433,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.922602653503418,0.41392800211906433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.13729214668274,639.0,572.4154699444771,0.0,0.40768101811408997,0.0,0.0
