playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,3900.0,2250.0,93.0,4.0,0.0,0.0,65.0,46.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.374973118305206,10.0,22.374973118305206,1.0,0.4454038143157959,0.0,7.808859348297119
1.0,1.0,0.0,1.0,0.0,22.374973118305206,0.4454038143157959,7.808859348297119,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,20.463373720645905,43.0,42.83834683895111,0.0,0.29775604605674744,5.0,1.72221839427948
1.0,1.0,0.0,6.0,0.0,20.463373720645905,0.29775604605674744,1.72221839427948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,20.123656749725342,84.0,62.96200358867645,0.0,0.35401710867881775,21.0,0.0
1.0,1.0,0.0,1.0,0.0,20.123656749725342,0.35401710867881775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,21.486986100673676,128.0,84.44898968935013,0.0,0.37350475788116455,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.486986100673676,0.37350475788116455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,21.883441627025604,167.0,106.33243131637573,0.0,0.36277011036872864,19.0,0.0
1.0,1.0,0.0,1.0,0.0,21.883441627025604,0.36277011036872864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.01474940776825,208.0,128.34718072414398,0.0,0.3537599444389343,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.01474940776825,0.3537599444389343,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.17702603340149,249.0,150.52420675754547,0.0,0.358903706073761,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.17702603340149,0.358903706073761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.365386486053467,256.0,172.88959324359894,0.0,0.36508405208587646,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.365386486053467,0.36508405208587646,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.59281998872757,256.0,195.4824132323265,1.0,0.370643675327301,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59281998872757,0.370643675327301,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.01780539751053,256.0,218.50021862983704,1.0,0.3744402229785919,0.0,0.0
