playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,1400.0,750.0,82.0,34.0,2.0,11.0,16.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.85027503967285,0.0,20.85027503967285,1.0,0.38795608282089233,0.0,0.5434122085571289
1.0,1.0,0.0,2.0,0.0,20.85027503967285,0.38795608282089233,0.5434122085571289,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.054227769374847,38.0,42.9045028090477,0.0,0.39280590415000916,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.054227769374847,0.39280590415000916,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.231636703014374,77.0,65.13613951206207,0.0,0.3788236975669861,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.231636703014374,0.3788236975669861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.26812893152237,117.0,87.40426844358444,1.0,0.3784322440624237,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26812893152237,0.3784322440624237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.058264672756195,160.0,109.46253311634064,0.0,0.3556186854839325,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.058264672756195,0.3556186854839325,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,22.019616186618805,206.0,131.48214930295944,0.0,0.35070741176605225,32.0,0.0
1.0,1.0,0.0,1.0,0.0,22.019616186618805,0.35070741176605225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.095379054546356,210.0,153.5775283575058,1.0,0.35640010237693787,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.095379054546356,0.35640010237693787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.252472758293152,249.0,175.83000111579895,0.0,0.3632970154285431,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.252472758293152,0.3632970154285431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.51925390958786,253.0,198.3492550253868,1.0,0.3693377673625946,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51925390958786,0.3693377673625946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.037531912326813,253.0,221.38678693771362,1.0,0.3727181851863861,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.037531912326813,0.3727181851863861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,23.84120398759842,257.0,245.22799092531204,1.0,0.3720812201499939,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.84120398759842,0.3720812201499939,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.593645691871643,292.0,269.8216366171837,0.0,0.3686455488204956,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.593645691871643,0.3686455488204956,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.057936191558838,328.0,294.8795728087425,0.0,0.3650777339935303,3.0,0.0
