playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11038160,56578,1,1,3410,4500,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.598552346229553,18.598552346229553,0.3916245698928833,4.891983985900879
11038161,56578,2,1,4500,3410,4,1,900,33,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.278512835502625,43.87706518173218,0.4470895230770111,2.763385534286499
11038162,56578,3,1,4500,3410,1,2,867,37,0,2,5,75.0,0,0,0,0,30,30,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.287641406059265,70.16470658779144,0.39257150888442993,1.8737499713897705
11038163,56578,4,1,4500,3410,1,3,830,21,0,1,10,45.0,0,0,0,0,9,9,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,28.262404561042786,98.42711114883423,0.3806537985801697,1.5124887228012085
11038164,56578,5,1,4500,3410,4,4,809,25,1,2,1,36.0,0,0,0,0,5,5,0,0,0,0.82,1,0,6,4.0,1.0,0.0,1.0,0.0,29.799877047538757,128.226988196373,0.3595399558544159,1.8846080303192139
11038165,56578,6,1,4500,3410,4,5,784,17,1,1,10,31.0,0,0,0,0,7,7,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,31.175893664360046,159.40288186073303,0.3895278573036194,1.6323379278182983
11038166,56578,7,1,4500,3410,4,6,767,40,0,2,3,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,31.967495560646057,191.3703774213791,0.36648502945899963,2.2887516021728516
11038167,56578,8,1,4500,3410,4,7,727,42,0,3,3,24.0,0,0,0,0,-1,-1,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,32.39845931529999,223.76883673667908,0.3769683241844177,2.3812122344970703
11038168,56578,9,1,4500,3410,3,8,685,0,1,4,4,25.0,0,0,0,0,0,0,0,3,0,0.96,0,0,4,4.0,1.0,0.0,6.0,0.0,32.16521871089935,255.93405544757843,0.41173726320266724,2.2900781631469727
11038169,56578,10,1,4500,3410,0,9,685,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.819538593292236,287.75359404087067,0.44630151987075806,2.234001636505127
11038170,56578,11,1,3410,4500,4,2,679,34,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.616434931755066,319.37002897262573,0.4680691659450531,2.352611780166626
11038171,56578,12,1,3410,4500,1,3,645,48,0,2,7,77.0,0,0,0,0,6,6,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,31.481058835983276,350.851087808609,0.48234742879867554,2.5639548301696777
11038172,56578,13,1,3410,4500,4,4,597,30,0,3,1,71.0,0,0,0,0,3,3,1,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,0.0,31.480807542800903,382.3318953514099,0.4903372824192047,2.772649049758911
11038173,56578,14,1,3410,4500,4,5,567,29,0,1,10,68.0,0,0,0,0,7,7,0,0,0,0.03,2,1,5,4.0,1.0,0.0,6.0,0.0,31.606502771377563,413.9383981227875,0.4934680163860321,2.939542293548584
11038174,56578,15,1,3410,4500,1,6,538,40,0,2,3,61.0,0,0,0,0,49,49,1,0,0,0.37,2,0,1,4.0,1.0,0.0,6.0,0.0,31.777149081230164,445.71554720401764,0.4941597580909729,3.0534632205963135
11038175,56578,16,1,3410,4500,1,7,498,31,0,1,10,12.0,0,0,0,0,6,6,0,0,0,0.99,2,0,1,4.0,1.0,0.0,6.0,0.0,31.886773705482483,477.6023209095001,0.49539658427238464,3.0833547115325928
11038176,56578,17,1,3410,4500,4,8,467,39,0,2,4,6.0,0,0,0,0,3,3,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,31.80853033065796,509.4108512401581,0.5007456541061401,2.963022470474243
11038177,56578,18,1,3410,4500,4,9,428,39,0,3,1,3.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.49124026298523,540.9020915031433,0.5115466117858887,2.671494245529175
11038178,56578,19,1,3410,4500,3,10,389,0,1,4,2,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.082199811935425,571.9842913150787,0.5231489539146423,2.316967010498047
11038179,56578,20,1,3410,4500,0,11,389,11,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.771092772483826,602.7553840875626,0.528365433216095,1.967867374420166
11038180,56578,21,1,4500,3410,4,10,378,38,0,1,10,81.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.632662653923035,633.3880467414856,0.5219103693962097,1.5427181720733643
