playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2120.0,920.0,96.0,36.0,2.0,11.0,31.0,-1.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.584286272525787,6.0,20.584286272525787,1.0,0.3169921934604645,0.0,1.451896071434021
1.0,1.0,0.0,2.0,0.0,20.584286272525787,0.3169921934604645,1.451896071434021,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,30.0,21.041384518146515,36.0,41.6256707906723,0.0,0.34258532524108887,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.041384518146515,0.34258532524108887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,21.691443502902985,83.0,63.31711429357529,0.0,0.3719691038131714,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.691443502902985,0.3719691038131714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,16.0,22.09673583507538,99.0,85.41385012865067,1.0,0.3818604350090027,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.09673583507538,0.3818604350090027,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.242201149463654,110.0,107.65605127811432,1.0,0.36549046635627747,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.242201149463654,0.36549046635627747,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,22.40800905227661,149.0,130.06406033039093,0.0,0.3654667139053345,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40800905227661,0.3654667139053345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.6243177652359,153.0,152.68837809562683,0.0,0.37022078037261963,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.6243177652359,0.37022078037261963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.84922820329666,158.0,175.5376062989235,0.0,0.37453532218933105,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84922820329666,0.37453532218933105,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,23.065180242061615,172.0,198.6027865409851,1.0,0.3775680661201477,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.065180242061615,0.3775680661201477,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.413060188293457,209.0,222.01584672927856,0.0,0.37890273332595825,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.413060188293457,0.37890273332595825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,24.073578238487244,241.0,246.0894249677658,0.0,0.3775765299797058,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.073578238487244,0.3775765299797058,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.787749409675598,282.0,270.8771743774414,0.0,0.3737812638282776,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.787749409675598,0.3737812638282776,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.267956495285034,321.0,296.14513087272644,0.0,0.36956244707107544,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.267956495285034,0.36956244707107544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,25.473159670829773,349.0,321.6182905435562,1.0,0.3659083843231201,16.0,0.0
1.0,1.0,0.0,1.0,0.0,25.473159670829773,0.3659083843231201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,25.46922206878662,383.0,347.08751261234283,1.0,0.3630468249320984,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.46922206878662,0.3630468249320984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,25.351614832878113,421.0,372.43912744522095,0.0,0.3618599474430084,0.0,0.0
