playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,5.0,3300.0,1200.0,88.0,897.0,2.0,10.0,80.0,80.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.63029807806015,8.0,23.63029807806015,1.0,0.41439029574394226,0.0,8.040240287780762
1.0,1.0,0.0,1.0,0.0,23.63029807806015,0.41439029574394226,8.040240287780762,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,23.249487578868866,43.0,46.879785656929016,0.0,0.3822105824947357,4.0,3.36232328414917
1.0,1.0,0.0,5.0,0.0,23.249487578868866,0.3822105824947357,3.36232328414917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,22.223225474357605,47.0,69.10301113128662,0.0,0.4124301075935364,0.0,0.611494779586792
1.0,1.0,0.0,2.0,0.0,22.223225474357605,0.4124301075935364,0.611494779586792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.921693861484528,53.0,92.02470499277115,0.0,0.44058337807655334,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.921693861484528,0.44058337807655334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.575962007045746,60.0,115.6006669998169,1.0,0.41200578212738037,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.575962007045746,0.41200578212738037,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.972822844982147,105.0,139.57348984479904,0.0,0.39289185404777527,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.972822844982147,0.39289185404777527,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.112451672554016,147.0,163.68594151735306,0.0,0.3913406431674957,45.0,0.0
1.0,1.0,0.0,1.0,0.0,24.112451672554016,0.3913406431674957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.092005729675293,186.0,187.77794724702835,0.0,0.39673712849617004,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.092005729675293,0.39673712849617004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.13797414302826,228.0,211.9159213900566,0.0,0.4049234390258789,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13797414302826,0.4049234390258789,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,24.557714819908142,270.0,236.47363620996475,0.0,0.4123421609401703,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.557714819908142,0.4123421609401703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.153845071792603,275.0,261.62748128175735,0.0,0.4166930317878723,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.153845071792603,0.4166930317878723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,25.543977737426758,314.0,287.1714590191841,0.0,0.41970711946487427,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.543977737426758,0.41970711946487427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.653640866279602,314.0,312.8250998854637,1.0,0.42310333251953125,0.0,0.0
