playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1629,26941,1,1,200,3800,0,1,900,6,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.361730813980103,18.361730813980103,0.227278470993042,1.1070704460144043
1630,26941,2,1,3800,200,1,1,894,36,0,1,10,73.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,20.233136475086212,38.594867289066315,0.28143149614334106,1.038071632385254
1631,26941,3,1,3800,200,2,2,858,6,0,2,6,69.0,1,0,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,21.226883471012115,59.82175076007843,0.28641706705093384,1.1065592765808105
1632,26941,4,1,3800,200,4,3,852,32,0,2,6,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.1324964761734,81.95424723625183,0.3005429208278656,0.5824873447418213
1633,26941,5,1,3800,200,2,4,820,52,0,3,7,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,22.91511869430542,104.86936593055725,0.3281891345977783,0.0
1634,26941,6,1,3800,200,4,5,768,36,0,3,12,75.0,0,0,0,0,12,12,1,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.500513315200806,127.36987924575806,0.37307706475257874,0.0
1635,26941,7,1,3800,200,4,6,732,43,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,1.0,0.0,21.8912570476532,149.26113629341125,0.4099583923816681,0.0
1636,26941,8,1,3800,200,1,7,689,6,1,2,7,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,1.0,0.0,21.65062254667282,170.91175884008408,0.43131038546562195,0.0
1637,26941,9,1,3800,200,1,8,683,32,0,3,7,60.0,0,0,0,0,4,4,0,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,21.615375638008118,192.5271344780922,0.450223445892334,0.0
1638,26941,10,1,3800,200,5,9,651,11,1,4,3,56.0,0,1,0,0,0,36,0,0,0,0.51,0,0,13,4.0,1.0,0.0,1.0,0.0,21.744060039520264,214.27119451761246,0.4715200662612915,0.0
1639,26941,11,1,200,3800,1,2,640,31,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.94720423221588,236.21839874982834,0.4973674714565277,0.0
1640,26941,12,1,200,3800,1,3,609,5,1,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,1.0,0.0,22.203847527503967,258.4222462773323,0.5295710563659668,0.0
1641,26941,13,1,200,3800,4,4,604,54,0,2,10,68.0,0,0,0,0,60,60,0,0,0,0.03,1,0,6,4.0,1.0,0.0,1.0,0.0,22.35007482767105,280.77232110500336,0.5610336661338806,0.0
1642,26941,14,1,200,3800,4,5,550,26,0,1,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.406496226787567,303.1788173317909,0.5809668302536011,0.0
1643,26941,15,1,200,3800,4,6,524,36,0,2,5,5.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.509440302848816,325.68825763463974,0.5840514898300171,0.0
