playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,4500.0,1400.0,73.0,29.0,1.0,10.0,19.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.81466454267502,0.0,17.81466454267502,1.0,0.31422919034957886,0.0,2.292611598968506
1.0,1.0,0.0,1.0,0.0,17.81466454267502,0.31422919034957886,2.292611598968506,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,30.0,21.204415023326874,30.0,39.01907956600189,0.0,0.39952126145362854,12.0,0.44778120517730713
1.0,1.0,0.0,2.0,0.0,21.204415023326874,0.39952126145362854,0.44778120517730713,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.77278244495392,64.0,60.79186201095581,0.0,0.4204331040382385,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.77278244495392,0.4204331040382385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.520809292793274,68.0,83.31267130374908,0.0,0.44860345125198364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.520809292793274,0.44860345125198364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,22.927079439163208,75.0,106.23975074291229,1.0,0.4341392517089844,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.927079439163208,0.4341392517089844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.234846711158752,110.0,129.47459745407104,0.0,0.40530404448509216,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.234846711158752,0.40530404448509216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.485286712646484,148.0,152.95988416671753,0.0,0.3948823809623718,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.485286712646484,0.3948823809623718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.54147505760193,186.0,176.50135922431946,0.0,0.3968521058559418,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.54147505760193,0.3968521058559418,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.486846148967743,225.0,199.9882053732872,0.0,0.403835266828537,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.486846148967743,0.403835266828537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.547935724258423,257.0,223.53614109754562,0.0,0.41196444630622864,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.547935724258423,0.41196444630622864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.983265697956085,262.0,247.5194067955017,0.0,0.4179514944553375,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.983265697956085,0.4179514944553375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.552778124809265,267.0,272.072184920311,0.0,0.4206765294075012,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.552778124809265,0.4206765294075012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.88700819015503,267.0,296.959193110466,1.0,0.42169177532196045,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.88700819015503,0.42169177532196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.883143544197083,280.0,321.8423366546631,1.0,0.4217028319835663,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.883143544197083,0.4217028319835663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.632314443588257,287.0,346.47465109825134,0.0,0.42097008228302,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.632314443588257,0.42097008228302,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.30700933933258,320.0,370.7816604375839,0.0,0.4207742512226105,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.30700933933258,0.4207742512226105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,24.13920223712921,327.0,394.92086267471313,0.0,0.4228573441505432,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.13920223712921,0.4228573441505432,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,23.974185705184937,334.0,418.89504837989807,1.0,0.42320364713668823,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.974185705184937,0.42320364713668823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,23.896980941295624,375.0,442.7920293211937,0.0,0.4230995178222656,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.896980941295624,0.4230995178222656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,23.906823933124542,412.0,466.69885325431824,0.0,0.4219951331615448,7.0,0.0
