playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,2200.0,2250.0,81.0,69.0,3.0,12.0,15.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.939974665641785,0.0,18.939974665641785,1.0,0.26315367221832275,0.0,1.5988097190856934
1.0,1.0,0.0,2.0,0.0,18.939974665641785,0.26315367221832275,1.5988097190856934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.26106232404709,5.0,41.20103698968887,0.0,0.2943178117275238,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26106232404709,0.2943178117275238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.06467056274414,40.0,64.26570755243301,0.0,0.3750191032886505,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.06467056274414,0.3750191032886505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.946300327777863,46.0,87.21200788021088,0.0,0.39778435230255127,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.946300327777863,0.39778435230255127,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,22.541853070259094,53.0,109.75386095046997,1.0,0.39417341351509094,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.541853070259094,0.39417341351509094,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.294024288654327,90.0,132.0478852391243,0.0,0.3872540295124054,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.294024288654327,0.3872540295124054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.112658500671387,127.0,154.16054373979568,0.0,0.39021041989326477,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.112658500671387,0.39021041989326477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,21.886418640613556,166.0,176.04696238040924,0.0,0.3963167369365692,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.886418640613556,0.3963167369365692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.72636514902115,172.0,197.7733275294304,0.0,0.4039872884750366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.72636514902115,0.4039872884750366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,21.862988591194153,180.0,219.63631612062454,0.0,0.412570983171463,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.862988591194153,0.412570983171463,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,5.0,22.48568296432495,185.0,242.1219990849495,1.0,0.42001864314079285,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.48568296432495,0.42001864314079285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.302161872386932,225.0,265.4241609573364,0.0,0.42318618297576904,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.302161872386932,0.42318618297576904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.910717964172363,229.0,289.3348789215088,0.0,0.42244818806648254,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.910717964172363,0.42244818806648254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.152074933052063,235.0,313.48695385456085,0.0,0.41996726393699646,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.152074933052063,0.41996726393699646,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,24.05886745452881,242.0,337.54582130908966,1.0,0.4174307584762573,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.05886745452881,0.4174307584762573,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.916150152683258,280.0,361.4619714617729,0.0,0.4180801212787628,8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.916150152683258,0.4180801212787628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,23.65401589870453,320.0,385.11598736047745,0.0,0.4177692234516144,18.0,0.0
1.0,1.0,1.0,1.0,0.0,23.65401589870453,0.4177692234516144,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,29.0,23.467356741428375,349.0,408.5833441019058,1.0,0.4182809591293335,19.0,0.0
1.0,1.0,1.0,1.0,0.0,23.467356741428375,0.4182809591293335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.381254374980927,387.0,431.96459847688675,0.0,0.4185270667076111,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.381254374980927,0.4185270667076111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,23.397992730140686,427.0,455.36259120702744,0.0,0.41787537932395935,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.397992730140686,0.41787537932395935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,23.0,23.506314277648926,450.0,478.86890548467636,0.0,0.4158376157283783,-6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.506314277648926,0.4158376157283783,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,23.690971195697784,450.0,502.55987668037415,1.0,0.41226887702941895,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.690971195697784,0.41226887702941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,23.930912613868713,453.0,526.4907892942429,1.0,0.40742406249046326,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.930912613868713,0.40742406249046326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,24.19837772846222,488.0,550.6891670227051,0.0,0.40189048647880554,17.0,0.0
1.0,1.0,1.0,1.0,0.0,24.19837772846222,0.40189048647880554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,24.46470594406128,522.0,575.1538729667664,0.0,0.39633238315582275,8.0,0.0
