playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,1800.0,2510.0,75.0,31.0,3.0,12.0,45.0,-1.0,0.0,0.0,0.73,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,18.702731609344482,8.0,18.702731609344482,1.0,0.25828102231025696,0.0,2.493349552154541
1.0,1.0,0.0,2.0,0.0,18.702731609344482,0.25828102231025696,2.493349552154541,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,21.43508392572403,30.0,40.13781553506851,0.0,0.2955760061740875,6.0,0.7068387269973755
1.0,1.0,0.0,1.0,0.0,21.43508392572403,0.2955760061740875,0.7068387269973755,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,30.0,22.91363525390625,60.0,63.05145078897476,0.0,0.3974086344242096,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.91363525390625,0.3974086344242096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,9.0,23.269808888435364,69.0,86.32125967741013,0.0,0.40466195344924927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.269808888435364,0.40466195344924927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,23.121166944503784,99.0,109.44242662191391,0.0,0.38957706093788147,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.121166944503784,0.38957706093788147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.039455115795135,130.0,132.48188173770905,0.0,0.3877798318862915,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.039455115795135,0.3877798318862915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.968367516994476,163.0,155.45024925470352,0.0,0.39559206366539,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.968367516994476,0.39559206366539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.913948357105255,205.0,178.36419761180878,0.0,0.406152606010437,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.913948357105255,0.406152606010437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.93910503387451,238.0,201.3033026456833,0.0,0.4172416925430298,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.93910503387451,0.4172416925430298,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.168563067913055,272.0,224.47186571359634,0.0,0.4252144396305084,3.0,0.0
