playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,4600.0,4500.0,92.0,37.0,1.0,10.0,17.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.09619688987732,8.0,20.09619688987732,1.0,0.295239120721817,0.0,1.7361847162246704
1.0,1.0,0.0,2.0,0.0,20.09619688987732,0.295239120721817,1.7361847162246704,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.24239671230316,45.0,42.33859360218048,0.0,0.29131975769996643,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24239671230316,0.29131975769996643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.11228859424591,87.0,65.45088219642639,0.0,0.37589123845100403,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.11228859424591,0.37589123845100403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.007072746753693,127.0,88.45795494318008,0.0,0.3840608298778534,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.007072746753693,0.3840608298778534,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.737991452217102,164.0,111.19594639539719,0.0,0.3689567446708679,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.737991452217102,0.3689567446708679,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.65386599302292,197.0,133.8498123884201,0.0,0.3758571147918701,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.65386599302292,0.3758571147918701,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,22.479622542858124,206.0,156.32943493127823,1.0,0.38695767521858215,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.479622542858124,0.38695767521858215,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,22.27765679359436,228.0,178.6070917248726,1.0,0.3961179852485657,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.27765679359436,0.3961179852485657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.132286727428436,232.0,200.73937845230103,1.0,0.40388789772987366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.132286727428436,0.40388789772987366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,22.239040732383728,263.0,222.97841918468475,0.0,0.4093339443206787,1.0,0.0
