playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14161,27052,1,1,1200,3700,0,1,900,4,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.903138041496277,16.903138041496277,0.3501201272010803,1.5039689540863037
14162,27052,2,1,3700,1200,1,1,896,46,0,1,10,74.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.65682178735733,38.55995982885361,0.4400854706764221,2.002674102783203
14163,27052,3,1,3700,1200,1,2,850,6,1,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,1.0,0.0,21.412494897842407,59.972454726696014,0.4422668516635895,0.5070221424102783
14164,27052,4,1,3700,1200,4,3,844,42,0,2,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,21.35028463602066,81.32273936271667,0.44867488741874695,0.0
14165,27052,5,1,3700,1200,1,4,802,27,0,3,8,59.0,0,0,0,0,-9,-9,0,0,0,0.44,1,1,10,4.0,1.0,0.0,1.0,0.0,21.60742849111557,102.93016785383224,0.45279693603515625,0.0
14166,27052,6,1,3700,1200,5,5,775,9,1,4,17,68.0,0,1,0,0,0,40,0,0,0,0.03,0,0,0,4.0,1.0,0.0,1.0,0.0,22.122826755046844,125.05299460887909,0.45607462525367737,0.0
14167,27052,7,1,1200,3700,4,2,766,39,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.641960978507996,147.69495558738708,0.4594797194004059,0.0
14168,27052,8,1,1200,3700,4,3,727,43,0,2,8,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.01099717617035,170.70595276355743,0.4638996720314026,0.0
14169,27052,9,1,1200,3700,4,4,684,33,0,3,7,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,1.0,0.0,23.168965339660645,193.87491810321808,0.472793310880661,0.0
14170,27052,10,1,1200,3700,5,5,651,12,1,4,4,65.0,0,1,0,0,0,51,0,0,0,0.12,0,0,0,4.0,1.0,0.0,1.0,0.0,23.002862572669983,216.87778067588806,0.4934171736240387,0.0
