playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8032818,55604,1,1,3430,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,21.31926918029785,21.31926918029785,0.3008081912994385,2.043788194656372
8032819,55604,2,1,3200,3430,1,1,900,13,1,1,10,80.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.407808303833008,45.72707748413086,0.4337460994720459,0.99164879322052
8032820,55604,3,1,3200,3430,4,2,887,12,1,1,10,70.0,0,0,0,0,14,14,0,0,0,0.0,2,0,6,4.0,1.0,0.0,2.0,0.0,25.93918287754059,71.66626036167145,0.395912230014801,0.8485798239707947
8032821,55604,4,1,3200,3430,4,3,875,37,0,1,10,56.0,0,0,0,0,1,1,0,0,0,0.51,2,0,6,4.0,1.0,0.0,2.0,0.0,28.053770422935486,99.72003078460693,0.3853079676628113,0.9809457063674927
8032822,55604,5,1,3200,3430,1,4,838,6,0,2,9,55.0,0,0,0,0,0,0,0,0,0,0.54,2,0,2,4.0,1.0,0.0,6.0,0.0,29.695863962173462,129.4158947467804,0.3850444555282593,1.2851487398147583
8032823,55604,6,1,3200,3430,1,5,832,5,0,3,9,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,1.0,0.0,30.758434891700745,160.17432963848114,0.36615511775016785,1.9121700525283813
8032824,55604,7,1,3200,3430,5,6,827,12,1,4,9,55.0,0,1,0,0,0,31,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,0.0,31.859846830368042,192.03417646884918,0.3954773247241974,1.7099015712738037
8032825,55604,8,1,3430,3200,4,2,815,35,0,1,10,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.43627083301544,224.47044730186462,0.37224406003952026,2.3420205116271973
8032826,55604,9,1,3430,3200,1,3,780,43,0,2,6,72.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.47966551780701,256.95011281967163,0.39298200607299805,2.348736524581909
8032827,55604,10,1,3430,3200,1,4,737,5,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,32.09355556964874,289.0436683893204,0.43119868636131287,2.2022602558135986
8032828,55604,11,1,3430,3200,4,5,732,43,0,2,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,1,5,4.0,1.0,0.0,6.0,0.0,31.951422929763794,320.99509131908417,0.45627638697624207,2.1574251651763916
8032829,55604,12,1,3430,3200,1,6,689,22,1,3,7,45.0,0,0,0,0,26,26,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,31.873850345611572,352.86894166469574,0.47143658995628357,2.272143840789795
8032830,55604,13,1,3430,3200,4,7,667,38,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.75501298904419,384.62395465373993,0.48275625705718994,2.484049081802368
8032831,55604,14,1,3430,3200,1,8,629,4,0,2,8,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.66952669620514,416.29348134994507,0.49137774109840393,2.66607403755188
8032832,55604,15,1,3430,3200,1,9,625,6,0,3,8,17.0,1,0,0,0,0,5,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.57310914993286,447.86659049987793,0.4994989037513733,2.710768461227417
8032833,55604,16,1,3430,3200,4,10,619,34,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.34862732887268,479.2152178287506,0.5101970434188843,2.5696370601654053
8032834,55604,17,1,3430,3200,4,11,585,13,0,2,6,8.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.012147784233093,510.2273656129837,0.5227291584014893,2.3119235038757324
8032835,55604,18,1,3430,3200,4,12,572,37,0,3,2,4.0,0,0,0,0,3,3,1,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.69245219230652,540.9198178052902,0.5334716439247131,2.0678982734680176
8032836,55604,19,1,3430,3200,4,13,535,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.450997948646545,571.3708157539368,0.5408256649971008,1.8964157104492188
