playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2032003,29013,1,1,3300,920,0,1,900,7,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.01470112800598,16.01470112800598,0.45067930221557617,5.099931240081787
2032004,29013,2,1,920,3300,4,1,893,35,0,1,10,67.0,0,0,0,0,6,6,0,0,0,0.04,1,0,6,4.0,1.0,0.0,1.0,0.0,21.24627459049225,37.26097571849823,0.470845103263855,3.0992259979248047
2032005,29013,3,1,920,3300,4,2,858,26,1,2,4,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,21.361058831214905,58.622034549713135,0.43709757924079895,1.6178209781646729
2032006,29013,4,1,920,3300,1,3,832,39,0,3,2,59.0,0,0,0,0,18,18,1,0,0,0.44,1,0,1,4.0,1.0,0.0,1.0,0.0,21.217945337295532,79.83997988700867,0.4475715160369873,0.0
2032007,29013,5,1,920,3300,1,4,793,0,1,1,10,41.0,0,0,0,0,41,41,1,6,0,0.77,1,0,1,4.0,1.0,0.0,1.0,0.0,21.463429391384125,101.30340927839279,0.4520292282104492,0.0
2032008,29013,6,1,920,3300,6,5,793,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,21.81897783279419,123.12238711118698,0.45907294750213623,0.0
2032009,29013,7,1,920,3300,0,6,793,10,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.372362911701202,145.49475002288818,0.4616299271583557,0.0
2032010,29013,8,1,3300,920,4,2,783,38,0,1,10,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.804905354976654,168.29965537786484,0.4657769203186035,0.0
2032011,29013,9,1,3300,920,1,3,745,28,0,2,4,73.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.977299571037292,191.27695494890213,0.4768773317337036,0.0
2032012,29013,10,1,3300,920,4,4,717,36,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,0,6,4.0,1.0,0.0,1.0,0.0,22.86623305082321,214.14318799972534,0.49767962098121643,0.0
2032013,29013,11,1,3300,920,2,5,681,13,0,2,4,57.0,1,0,0,0,0,-5,0,0,0,0.49,1,0,3,4.0,1.0,0.0,5.0,0.0,22.625666439533234,236.76885443925858,0.5222595930099487,0.0
2032014,29013,12,1,3300,920,4,6,668,39,0,2,9,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,22.46538597345352,259.2342404127121,0.5139482617378235,0.0
2032015,29013,13,1,3300,920,1,7,629,22,0,3,5,58.0,0,0,0,0,-3,-3,0,0,0,0.46,1,0,10,4.0,1.0,0.0,5.0,0.0,22.33001798391342,281.5642583966255,0.5606967806816101,0.0
2032016,29013,14,1,3300,920,5,8,607,11,1,4,8,61.0,0,1,0,0,0,30,0,0,0,0.37,0,0,0,4.0,1.0,0.0,1.0,0.0,22.265854120254517,303.83011251688004,0.5488483309745789,0.0
2032017,29013,15,1,920,3300,4,7,596,40,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.265671730041504,326.09578424692154,0.583410382270813,0.0
2032018,29013,16,1,920,3300,1,8,556,5,0,2,4,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,1.0,0.0,22.349375665187836,348.4451599121094,0.5519694089889526,0.0
2032019,29013,17,1,920,3300,1,9,551,29,0,3,4,63.0,0,0,0,0,-9,-9,0,0,0,0.26,1,0,10,4.0,1.0,0.0,6.0,0.0,22.31636506319046,370.76152497529984,0.5728005766868591,0.0
2032020,29013,18,1,920,3300,5,10,522,11,1,4,13,72.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.320255041122437,393.0817800164223,0.5265455842018127,0.0
2032021,29013,19,1,3300,920,2,9,511,0,0,1,10,67.0,1,0,0,0,0,-5,0,0,0,0.04,1,0,3,4.0,1.0,0.0,6.0,0.0,22.192266762256622,415.2740467786789,0.5116617679595947,0.0
2032022,29013,20,1,3300,920,1,10,511,0,1,1,15,72.0,0,0,0,0,72,72,1,6,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.00789964199066,437.28194642066956,0.5035368204116821,0.0
2032023,29013,21,1,3300,920,6,11,511,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.861456513404846,459.1434029340744,0.4984305799007416,0.0
2032024,29013,22,1,3300,920,0,12,511,17,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.76166981458664,480.90507274866104,0.4949847161769867,0.0
2032025,29013,23,1,920,3300,4,11,494,29,1,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.69365954399109,502.59873229265213,0.4925117790699005,0.0
2032026,29013,24,1,920,3300,1,12,465,5,0,2,7,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.651837468147278,524.2505697607994,0.49060073494911194,0.0
2032027,29013,25,1,920,3300,1,13,460,6,0,3,7,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.636809527873993,545.8873792886734,0.48902755975723267,0.0
2032028,29013,26,1,920,3300,5,14,454,14,1,4,7,72.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.661193072795868,567.5485723614693,0.4875757396221161,0.0
2032029,29013,27,1,3300,920,4,13,440,40,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.75003433227539,589.2986066937447,0.4860406816005707,0.0
2032030,29013,28,1,3300,920,1,14,400,41,0,2,6,71.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.878196895122528,611.1768035888672,0.4846375286579132,0.0
2032031,29013,29,1,3300,920,1,15,359,6,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,22.0826553106308,633.259458899498,0.48310285806655884,0.0
2032032,29013,30,1,3300,920,4,16,353,41,0,2,10,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,22.377364456653595,655.6368233561516,0.481467604637146,0.0
2032033,29013,31,1,3300,920,1,17,312,37,0,3,4,53.0,0,0,0,0,5,5,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,22.76638251543045,678.403205871582,0.4798356592655182,0.0
2032034,29013,32,1,3300,920,4,18,275,43,0,1,10,48.0,0,0,0,0,6,6,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,23.238597869873047,701.6418037414551,0.4784029722213745,0.0
2032035,29013,33,1,3300,920,4,19,232,43,0,2,4,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,23.76896834373474,725.4107720851898,0.4773767590522766,0.0
2032036,29013,34,1,3300,920,1,20,189,4,0,3,2,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,24.324814677238464,749.7355867624283,0.4768870770931244,0.007766261696815491
2032037,29013,35,1,3300,920,2,21,185,0,0,4,2,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,6,3,4.0,1.0,0.0,6.0,0.0,24.87390649318695,774.6094932556152,0.4769459366798401,0.12327404320240021
2032038,29013,36,1,3300,920,5,22,185,9,1,4,7,45.0,0,1,0,0,0,45,0,0,0,0.73,0,0,11,4.0,1.0,0.0,6.0,0.0,25.38893187046051,799.9984251260757,0.47770822048187256,0.23855359852313995
2032039,29013,37,1,920,3300,4,15,176,42,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.861894011497498,825.8603191375732,0.47855186462402344,0.33028334379196167
2032040,29013,38,1,920,3300,4,16,134,38,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.43525993824005,852.2955790758133,0.4785037636756897,0.4277498722076416
2032041,29013,39,1,920,3300,1,17,96,45,0,3,7,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.918107628822327,879.2136867046356,0.4788118004798889,0.4952426552772522
2032042,29013,40,1,920,3300,5,18,51,12,1,4,5,75.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.310816049575806,906.5245027542114,0.47891828417778015,0.5248010754585266
2032043,29013,41,1,3300,920,1,23,39,7,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,27.624563694000244,934.1490664482117,0.478697270154953,0.5212191343307495
2032044,29013,42,1,3300,920,1,24,32,32,0,2,10,67.0,0,0,0,0,10,10,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,27.79240322113037,961.941469669342,0.47860804200172424,0.4758732318878174
2032045,29013,43,2,3300,920,4,25,900,39,0,1,10,57.0,0,0,0,0,5,5,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,27.931408882141113,989.8728785514832,0.4779658913612366,0.4187532663345337
2032046,29013,44,2,3300,920,1,26,861,15,1,2,5,52.0,0,0,0,0,44,44,1,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,28.050459027290344,1017.9233375787735,0.47710511088371277,0.3601621985435486
2032047,29013,45,2,3300,920,1,27,846,11,1,1,8,8.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,28.154486298561096,1046.0778238773346,0.47615352272987366,0.30431604385375977
2032048,29013,46,2,920,3300,4,19,835,29,0,1,10,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.24561047554016,1074.3234343528748,0.4752076268196106,0.2527977228164673
2032049,29013,47,2,920,3300,4,20,806,39,0,2,4,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.327080130577087,1102.6505144834518,0.4743017256259918,0.20660866796970367
2032050,29013,48,2,920,3300,1,21,767,7,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,28.398354172706604,1131.0488686561584,0.47346949577331543,0.16551192104816437
2032051,29013,49,2,920,3300,4,22,760,36,0,2,10,68.0,0,0,0,0,14,14,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,28.460259437561035,1159.5091280937195,0.4727106988430023,0.12922771275043488
2032052,29013,50,2,920,3300,4,23,724,47,0,1,10,54.0,0,0,0,0,4,4,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,28.513697743415833,1188.0228258371353,0.472019225358963,0.09740079939365387
2032053,29013,51,2,920,3300,1,24,677,29,1,2,6,50.0,0,0,0,0,32,32,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,28.55955469608307,1216.5823805332184,0.471386194229126,0.06963492929935455
2032054,29013,52,2,920,3300,1,25,648,42,0,1,10,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.5986510515213,1245.1810315847397,0.47080323100090027,0.045517340302467346
2032055,29013,53,2,920,3300,4,26,606,35,0,2,5,13.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.63233244419098,1273.8133640289307,0.4702596962451935,0.02478523552417755
2032056,29013,54,2,920,3300,4,27,571,34,0,1,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.66568148136139,1302.479045510292,0.4697244465351105,0.00813688337802887
2032057,29013,55,2,920,3300,4,28,537,42,0,2,5,5.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.703322768211365,1331.1823682785034,0.4691753089427948,0.0
2032058,29013,56,2,920,3300,4,29,495,42,0,3,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,28.736086130142212,1359.9184544086456,0.4686723053455353,0.0
2032059,29013,57,2,920,3300,3,30,453,0,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.762398958206177,1388.6808533668518,0.4682058095932007,0.0
