playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1021291,28809,1,1,2120,2520,0,1,900,4,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.86573475599289,18.86573475599289,0.3147754669189453,2.449936628341675
1021292,28809,2,1,2520,2120,4,1,896,38,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.293826580047607,43.1595613360405,0.4430290460586548,1.4937419891357422
1021293,28809,3,1,2520,2120,4,2,858,28,0,2,8,70.0,0,0,0,0,17,22,1,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.96435272693634,69.12391406297684,0.39801356196403503,1.1061627864837646
1021294,28809,4,1,2520,2120,4,3,830,42,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,5,4.0,1.0,0.0,2.0,0.0,28.057260155677795,97.18117421865463,0.38437432050704956,1.095739483833313
1021295,28809,5,1,2520,2120,1,4,788,27,1,2,9,47.0,0,0,0,0,10,10,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,29.741252779960632,126.92242699861526,0.38276177644729614,1.3325165510177612
1021296,28809,6,1,2520,2120,4,5,761,31,1,1,10,37.0,0,0,0,0,27,27,0,0,0,0.81,1,0,5,4.0,1.0,0.0,1.0,0.0,30.839811325073242,157.7622383236885,0.3642728924751282,1.938927412033081
1021297,28809,7,1,2520,2120,4,6,730,24,0,1,10,10.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.889183282852173,189.65142160654068,0.3935999274253845,1.7230738401412964
1021298,28809,8,1,2520,2120,4,7,706,41,0,2,8,8.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,32.38380324840546,222.03522485494614,0.3741261959075928,2.334195852279663
1021299,28809,9,1,2520,2120,1,8,665,0,1,3,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,32.16302800178528,254.19825285673141,0.4037776589393616,2.308006763458252
1021300,28809,10,1,2520,2120,6,9,665,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.688884377479553,285.88713723421097,0.44242918491363525,2.268343687057495
1021301,28809,11,1,2520,2120,0,10,665,13,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.396478414535522,317.2836156487465,0.46819594502449036,2.4017574787139893
1021302,28809,12,1,2120,2520,4,2,652,37,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.27176809310913,348.5553837418556,0.4839843213558197,2.6062772274017334
1021303,28809,13,1,2120,2520,4,3,615,30,1,2,7,73.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.31711435317993,379.87249809503555,0.49230074882507324,2.7735795974731445
1021304,28809,14,1,2120,2520,4,4,585,39,0,3,1,67.0,0,0,0,0,11,11,1,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,31.40502643585205,411.2775245308876,0.49762237071990967,2.848129987716675
1021305,28809,15,1,2120,2520,1,5,546,42,0,1,10,56.0,0,0,0,0,12,12,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,31.369889974594116,442.6474145054817,0.5047426223754883,2.7685739994049072
