playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13037131,57313,1,1,2700,200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.866541266441345,19.866541266441345,0.3172893524169922,2.3427999019622803
13037132,57313,2,1,200,2700,1,1,900,37,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,19.03744399547577,38.903985261917114,0.39762112498283386,1.589905023574829
13037133,57313,3,1,200,2700,4,2,863,43,0,2,5,70.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,19.596449732780457,58.50043499469757,0.3896010220050812,0.16347195208072662
13037134,57313,4,1,200,2700,1,3,820,43,0,3,8,73.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,20.94471365213394,79.44514864683151,0.42368248105049133,0.0
13037135,57313,5,1,200,2700,1,4,777,4,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,1.0,0.0,21.578455805778503,101.02360445261002,0.4174283444881439,0.0
13037136,57313,6,1,200,2700,1,5,773,39,0,2,10,63.0,0,0,0,0,10,10,1,0,0,0.26,1,1,1,4.0,1.0,0.0,5.0,0.0,22.36623865365982,123.38984310626984,0.44866639375686646,0.0
13037137,57313,7,1,200,2700,4,6,734,38,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,0.0,22.757778763771057,146.1476218700409,0.43003523349761963,0.0
13037138,57313,8,1,200,2700,1,7,696,3,0,2,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,1.0,0.0,23.3550084233284,169.5026302933693,0.4582168161869049,0.0
13037139,57313,9,1,200,2700,1,8,693,20,0,3,10,53.0,1,0,0,0,0,12,1,0,0,0.6,1,1,2,4.0,1.0,0.0,1.0,0.0,23.684926986694336,193.18755728006363,0.46513473987579346,0.0
13037140,57313,10,1,200,2700,4,9,673,30,0,1,10,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,6,4.0,1.0,0.0,1.0,0.0,23.76847892999649,216.95603621006012,0.4797656238079071,0.0
13037141,57313,11,1,200,2700,1,10,643,37,0,2,6,37.0,0,0,0,0,5,5,0,0,0,0.81,1,1,1,4.0,1.0,0.0,1.0,0.0,23.49527156352997,240.4513077735901,0.5115004181861877,0.0
13037142,57313,12,1,200,2700,4,11,606,18,1,3,1,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,6,4.0,1.0,0.0,1.0,0.0,23.092671513557434,263.5439792871475,0.5515199899673462,0.0
13037143,57313,13,1,200,2700,3,12,588,0,1,4,1,32.0,0,0,0,0,0,0,0,3,0,0.89,0,0,4,4.0,1.0,0.0,1.0,0.0,22.786307632923126,286.33028692007065,0.585019052028656,0.0
13037144,57313,14,1,200,2700,0,13,588,13,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.602187752723694,308.93247467279434,0.6058126091957092,0.0
13037145,57313,15,1,2700,200,1,2,575,40,0,1,10,87.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.472102999687195,331.40457767248154,0.6137227416038513,0.0
13037146,57313,16,1,2700,200,4,3,535,39,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,1.0,22.379568338394165,353.7841460108757,0.6063417792320251,0.0
13037147,57313,17,1,2700,200,4,4,496,39,1,2,6,71.0,0,0,0,0,18,18,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,22.02450829744339,375.8086543083191,0.6014530658721924,0.0
13037148,57313,18,1,2700,200,1,5,457,3,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,0.0,21.85077452659607,397.65942883491516,0.5498495101928711,0.0
13037149,57313,19,1,2700,200,1,6,454,4,0,2,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,0.0,21.983718752861023,419.6431475877762,0.5206438302993774,0.0
13037150,57313,20,1,2700,200,1,7,450,42,0,3,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,21.90420776605606,441.54735535383224,0.5089268088340759,0.0
13037151,57313,21,1,2700,200,5,8,408,8,1,4,5,48.0,0,1,0,0,0,38,0,0,0,0.7,0,0,8,4.0,1.0,0.0,6.0,0.0,21.81770008802414,463.3650554418564,0.5019838809967041,0.0
13037152,57313,22,1,200,2700,4,14,400,39,0,1,10,90.0,0,0,0,0,10,10,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,21.751966655254364,485.11702209711075,0.49775972962379456,0.0
13037153,57313,23,1,200,2700,1,15,361,38,0,1,10,80.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.704400300979614,506.82142239809036,0.4947880208492279,0.0
13037154,57313,24,1,200,2700,4,16,323,38,0,1,10,67.0,0,0,0,0,-3,-3,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,21.667259573936462,528.4886819720268,0.492612361907959,0.0
13037155,57313,25,1,200,2700,1,17,285,35,0,2,13,70.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.640645802021027,550.1293277740479,0.4908607304096222,0.0
13037156,57313,26,1,200,2700,1,18,250,44,0,3,5,62.0,0,0,0,0,11,11,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,21.628190577030182,571.757518351078,0.48931044340133667,0.0
13037157,57313,27,1,200,2700,4,19,206,41,0,1,10,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,21.635781049728394,593.3932994008064,0.48789045214653015,0.0
13037158,57313,28,1,200,2700,1,20,165,5,0,2,6,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,21.675569474697113,615.0688688755035,0.48653435707092285,0.0
13037159,57313,29,1,200,2700,1,21,160,40,0,3,6,47.0,0,0,0,0,7,7,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,21.771568536758423,636.840437412262,0.4850963056087494,0.0
13037160,57313,30,1,200,2700,1,22,120,0,1,1,10,40.0,0,0,0,0,40,40,1,6,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,21.957770705223083,658.798208117485,0.48342278599739075,0.0
13037161,57313,31,1,200,2700,6,23,120,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.270404756069183,681.0686128735542,0.48143887519836426,0.0
13037162,57313,32,1,200,2700,0,24,120,17,1,0,0,65.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.734394311904907,703.8030071854591,0.4792357087135315,0.0
13037163,57313,33,1,2700,200,4,9,103,32,1,1,10,77.0,0,0,0,0,15,15,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,23.351914882659912,727.154922068119,0.47707876563072205,0.0
13037164,57313,34,1,2700,200,4,10,71,46,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,23.86804574728012,751.0229678153992,0.47675395011901855,0.0
