playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3051184,29432,1,1,3430,2100,0,1,900,5,1,0,0,70.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.439606368541718,18.439606368541718,0.31115084886550903,2.28403902053833
3051185,29432,2,1,2100,3430,1,1,895,24,1,1,10,63.0,0,0,0,0,11,11,1,0,0,0.26,1,0,1,4.0,1.0,0.0,2.0,0.0,24.04010760784149,42.47971397638321,0.42412006855010986,1.3785330057144165
3051186,29432,3,1,2100,3430,4,2,871,35,0,1,10,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,5,4.0,1.0,0.0,2.0,0.0,25.788228631019592,68.2679426074028,0.3990139961242676,1.1607763767242432
3051187,29432,4,1,2100,3430,4,3,836,38,0,2,6,48.0,0,0,0,0,11,11,0,0,0,0.7,1,0,6,4.0,1.0,0.0,2.0,0.0,28.181461811065674,96.44940441846848,0.3883651793003082,1.2056221961975098
3051188,29432,5,1,2100,3430,4,4,798,50,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,30.127405285835266,126.57680970430374,0.38723671436309814,1.4810466766357422
3051189,29432,6,1,2100,3430,1,5,748,6,0,2,8,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,1.0,0.0,31.240686774253845,157.8174964785576,0.3685503304004669,2.0859603881835938
3051190,29432,7,1,2100,3430,1,6,742,23,0,3,8,35.0,0,0,0,0,-12,-12,0,0,0,0.83,1,1,10,4.0,1.0,0.0,6.0,0.0,32.09970819950104,189.91720467805862,0.4114314317703247,1.6670143604278564
3051191,29432,8,1,2100,3430,5,7,719,13,1,4,20,47.0,0,1,0,0,0,23,0,0,0,0.71,0,2,0,4.0,1.0,0.0,6.0,0.0,31.501310229301453,221.41851490736008,0.4234037399291992,1.766074299812317
3051192,29432,9,1,3430,2100,1,2,706,27,0,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.8567533493042,252.27526825666428,0.4689015746116638,1.3148612976074219
3051193,29432,10,1,3430,2100,1,3,679,39,0,2,5,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.56162977218628,282.83689802885056,0.5003228783607483,1.0923482179641724
3051194,29432,11,1,3430,2100,1,4,640,13,1,3,5,71.0,0,0,0,0,22,22,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.24619197845459,313.08309000730515,0.5242149829864502,1.1363543272018433
3051195,29432,12,1,3430,2100,4,5,627,39,0,1,10,49.0,0,0,0,0,-10,-10,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,29.965615034103394,343.04870504140854,0.5432521104812622,1.299436092376709
3051196,29432,13,1,3430,2100,4,6,588,31,1,2,20,59.0,0,0,0,0,10,10,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,0.0,29.85025119781494,372.8989562392235,0.5565183162689209,1.4501709938049316
3051197,29432,14,1,3430,2100,1,7,557,37,0,3,10,49.0,0,0,0,0,6,6,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.888275504112244,402.7872317433357,0.5645270347595215,1.5546711683273315
3051198,29432,15,1,3430,2100,5,8,520,9,1,4,4,43.0,0,1,0,0,0,43,0,0,0,0.74,0,2,11,4.0,1.0,0.0,6.0,0.0,30.008464574813843,432.79569631814957,0.5689769387245178,1.6218236684799194
3051199,29432,16,1,2100,3430,4,8,511,38,0,1,10,80.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.161893248558044,462.9575895667076,0.571107029914856,1.6626096963882446
3051200,29432,17,1,2100,3430,1,9,473,5,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,0.0,30.301285982131958,493.25887554883957,0.5717918276786804,1.6799819469451904
3051201,29432,18,1,2100,3430,4,10,468,43,0,2,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,30.421325087547302,523.6802006363869,0.5704277157783508,1.676299810409546
