playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13005937,57194,1,1,610,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.098026037216187,17.098026037216187,0.33755001425743103,0.9961493015289307
13005938,57194,2,1,3700,610,4,1,900,38,0,1,10,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.08661937713623,37.18464541435242,0.37890294194221497,0.31323444843292236
13005939,57194,3,1,3700,610,1,2,862,4,0,2,12,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.242484986782074,57.42713040113449,0.3595414161682129,0.02437479794025421
13005940,57194,4,1,3700,610,1,3,858,40,0,3,12,77.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,20.65727984905243,78.08441025018692,0.37116920948028564,0.0
13005941,57194,5,1,3700,610,5,4,818,15,1,4,1,66.0,0,1,0,0,0,61,0,0,0,0.08,0,0,0,4.0,1.0,0.0,2.0,0.0,21.084921061992645,99.16933131217957,0.37576836347579956,0.0
13005942,57194,6,1,610,3700,4,2,803,18,1,1,10,95.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.38617193698883,120.5555032491684,0.3794613182544708,0.0
13005943,57194,7,1,610,3700,4,3,785,36,0,1,10,82.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.57927757501602,142.13478082418442,0.3866153955459595,0.0
13005944,57194,8,1,610,3700,1,4,749,6,1,2,13,85.0,0,1,1,0,0,-6,0,0,0,0.0,1,0,7,4.0,1.0,0.0,2.0,0.0,21.708304464817047,163.84308528900146,0.3991411328315735,0.0
13005945,57194,9,1,3700,610,4,5,743,29,1,1,9,9.0,0,0,0,0,1,1,0,0,0,0.99,1,1,6,4.0,1.0,0.0,2.0,0.0,21.921721279621124,185.7648065686226,0.4141404926776886,0.0
13005946,57194,10,1,3700,610,4,6,714,40,0,2,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,2.0,0.0,22.270708739757538,208.03551530838013,0.4306707978248596,0.0
13005947,57194,11,1,3700,610,1,7,674,5,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,2.0,0.0,22.620185613632202,230.65570092201233,0.45179420709609985,0.0
13005948,57194,12,1,3700,610,3,8,669,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,2.0,0.0,22.841469526290894,253.49717044830322,0.4786706864833832,0.0
13005949,57194,13,1,3700,610,0,9,669,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,22.932148873806,276.4293193221092,0.5094224214553833,0.0
