playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
148.0,4.0,2250.0,1400.0,72.0,15.0,2.0,11.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.59870022535324,4.0,19.59870022535324,1.0,0.30991750955581665,0.0,2.1293439865112305
1.0,1.0,0.0,2.0,0.0,19.59870022535324,0.30991750955581665,2.1293439865112305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,21.233643054962158,32.0,40.8323432803154,0.0,0.3631294071674347,28.0,0.0
1.0,1.0,0.0,1.0,0.0,21.233643054962158,0.3631294071674347,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.406882286071777,71.0,63.23922556638718,0.0,0.3849572539329529,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.406882286071777,0.3849572539329529,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.737932682037354,111.0,85.97715824842453,0.0,0.3948499262332916,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.737932682037354,0.3948499262332916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.737454414367676,149.0,108.7146126627922,0.0,0.37273454666137695,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.737454414367676,0.37273454666137695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.890540599822998,183.0,131.6051532626152,0.0,0.366593599319458,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.890540599822998,0.366593599319458,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.151917934417725,219.0,154.75707119703293,0.0,0.3715861141681671,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.151917934417725,0.3715861141681671,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,23.0,23.37498927116394,242.0,178.13206046819687,0.0,0.3789525032043457,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.37498927116394,0.3789525032043457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,27.0,23.62971341609955,269.0,201.76177388429642,0.0,0.3875848352909088,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.62971341609955,0.3875848352909088,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,24.056232929229736,276.0,225.81800681352615,1.0,0.3952818810939789,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.056232929229736,0.3952818810939789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.770416259765625,282.0,250.58842307329178,0.0,0.40065452456474304,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.770416259765625,0.40065452456474304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,25.430764079093933,325.0,276.0191871523857,0.0,0.4042089283466339,5.0,0.0
