playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15021821,57921,1,1,2120,2250,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.474773228168488,18.474773228168488,0.3108871281147003,2.3409652709960938
15021822,57921,2,1,2250,2120,4,1,900,37,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,24.596930742263794,43.07170397043228,0.44899994134902954,1.4998961687088013
15021823,57921,3,1,2250,2120,1,2,863,26,1,2,7,72.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.019280552864075,69.09098452329636,0.4011865556240082,1.126183271408081
15021824,57921,4,1,2250,2120,4,3,837,38,0,1,10,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,5,4.0,1.0,0.0,2.0,0.0,28.131349086761475,97.22233361005783,0.3855852484703064,1.0946879386901855
15021825,57921,5,1,2250,2120,1,4,799,40,0,2,9,62.0,0,0,0,0,-8,-8,0,0,0,0.34,1,1,10,4.0,1.0,0.0,6.0,0.0,29.759968042373657,126.98230165243149,0.3839360773563385,1.340163230895996
15021826,57921,6,1,2250,2120,1,5,759,47,0,3,17,70.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,30.82800257205963,157.81030422449112,0.3648416996002197,1.9438061714172363
15021827,57921,7,1,2250,2120,5,6,712,0,1,4,13,66.0,0,1,0,0,0,49,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,31.887639045715332,189.69794327020645,0.39403995871543884,1.7248014211654663
15021828,57921,8,1,2120,2250,4,2,712,22,0,1,10,83.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.43612289428711,222.13406616449356,0.37227141857147217,2.3450727462768555
15021829,57921,9,1,2120,2250,1,3,690,6,0,2,4,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.35896170139313,254.4930278658867,0.3971926271915436,2.3213469982147217
15021830,57921,10,1,2120,2250,1,4,684,46,0,3,4,77.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.990349054336548,286.48337692022324,0.43453890085220337,2.1825551986694336
15021831,57921,11,1,2120,2250,5,5,638,8,1,4,1,74.0,0,1,0,0,0,48,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,31.858324885368347,318.3417018055916,0.457949161529541,2.1831321716308594
15021832,57921,12,1,2250,2120,4,7,630,35,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,31.756052613258362,350.09775441884995,0.472944438457489,2.341890573501587
