playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,4600.0,2520.0,83.0,12.0,1.0,10.0,85.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.05137550830841,0.0,20.05137550830841,1.0,0.3399925231933594,0.0,2.1481385231018066
1.0,1.0,0.0,2.0,0.0,20.05137550830841,0.3399925231933594,2.1481385231018066,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.253023982048035,34.0,42.304399490356445,0.0,0.3201262652873993,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.253023982048035,0.3201262652873993,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.870992422103882,69.0,65.17539191246033,0.0,0.3635798990726471,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.870992422103882,0.3635798990726471,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.10361087322235,113.0,88.27900278568268,0.0,0.3830719292163849,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.10361087322235,0.3830719292163849,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.19950556755066,151.0,111.47850835323334,0.0,0.36757105588912964,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.19950556755066,0.36757105588912964,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.39326983690262,187.0,134.87177819013596,0.0,0.36824843287467957,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39326983690262,0.36824843287467957,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,14.0,23.545847356319427,201.0,158.41762554645538,1.0,0.3746642768383026,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.545847356319427,0.3746642768383026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,23.50905418395996,232.0,181.92667973041534,0.0,0.38119062781333923,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.50905418395996,0.38119062781333923,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.670906245708466,267.0,205.5975859761238,0.0,0.39582693576812744,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.670906245708466,0.39582693576812744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.944695234298706,307.0,229.54228121042252,0.0,0.404694139957428,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.944695234298706,0.404694139957428,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.541441559791565,317.0,254.08372277021408,1.0,0.4107528626918793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.541441559791565,0.4107528626918793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,25.08397340774536,351.0,279.16769617795944,0.0,0.414279967546463,23.0,0.0
1.0,1.0,0.0,1.0,0.0,25.08397340774536,0.414279967546463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.326815843582153,356.0,304.4945120215416,0.0,0.4167689383029938,0.0,0.0
