playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8047339,55534,1,1,4500,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.88087123632431,16.88087123632431,0.3480122983455658,1.4277796745300293
8047340,55534,2,1,1540,4500,4,1,900,33,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,22.225876212120056,39.10674744844437,0.42887380719184875,1.8004493713378906
8047341,55534,3,1,1540,4500,4,2,867,39,0,2,9,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,21.267177522182465,60.37392497062683,0.41429078578948975,0.22266681492328644
8047342,55534,4,1,1540,4500,1,3,828,5,0,3,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,21.240262806415558,81.61418777704239,0.41219329833984375,0.0
8047343,55534,5,1,1540,4500,5,4,823,6,1,4,6,76.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,21.739862024784088,103.35404980182648,0.4486733078956604,0.0
8047344,55534,6,1,4500,1540,1,2,817,5,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,1.0,0.0,22.06152641773224,125.41557621955872,0.4298749566078186,0.0
8047345,55534,7,1,4500,1540,4,3,812,28,1,2,10,67.0,0,0,0,0,29,29,0,0,0,0.04,1,0,6,4.0,1.0,0.0,1.0,0.0,22.70508623123169,148.1206624507904,0.459981232881546,0.0
8047346,55534,8,1,4500,1540,1,4,784,35,1,1,10,38.0,0,0,0,0,17,17,1,0,0,0.8,1,0,1,4.0,1.0,0.0,1.0,0.0,23.107037782669067,171.22770023345947,0.4654223918914795,0.0
8047347,55534,9,1,4500,1540,1,5,749,0,1,1,10,21.0,0,0,0,0,21,21,1,6,0,0.98,1,0,1,4.0,1.0,0.0,5.0,0.0,23.54151862859726,194.76921886205673,0.46697673201560974,0.0
8047348,55534,10,1,4500,1540,6,6,749,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.658618211746216,218.42783707380295,0.44451990723609924,0.0
