playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,1800.0,3200.0,99.0,5.0,4.0,1.0,15.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,2.0,17.925385534763336,2.0,17.925385534763336,1.0,0.28039735555648804,0.0,0.7965191602706909
1.0,1.0,0.0,2.0,0.0,17.925385534763336,0.28039735555648804,0.7965191602706909,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,21.310815393924713,29.0,39.23620092868805,1.0,0.33721601963043213,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.310815393924713,0.33721601963043213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,23.179567277431488,69.0,62.41576820611954,0.0,0.4197625517845154,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.179567277431488,0.4197625517845154,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,23.974315404891968,115.0,86.3900836110115,0.0,0.41751420497894287,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.974315404891968,0.41751420497894287,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.117572784423828,159.0,110.50765639543533,0.0,0.3994365334510803,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.117572784423828,0.3994365334510803,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,24.223577976226807,202.0,134.73123437166214,0.0,0.3950011134147644,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.223577976226807,0.3950011134147644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,24.167211294174194,246.0,158.89844566583633,0.0,0.40110325813293457,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.167211294174194,0.40110325813293457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.99584150314331,287.0,182.89428716897964,0.0,0.40913257002830505,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99584150314331,0.40913257002830505,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,23.841074287891388,332.0,206.73536145687103,0.0,0.41690945625305176,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.841074287891388,0.41690945625305176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,24.010663747787476,365.0,230.7460252046585,0.0,0.4222812354564667,-6.0,0.0
