playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9011077,55902,1,1,920,3200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.04535061120987,19.04535061120987,0.372585266828537,2.7200067043304443
9011078,55902,2,1,3200,920,4,1,896,27,0,1,10,87.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.794134318828583,39.83948493003845,0.3613491952419281,0.9667376279830933
9011079,55902,3,1,3200,920,1,2,869,40,0,2,6,83.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,21.386749505996704,61.226234436035156,0.37961915135383606,0.0
9011080,55902,4,1,3200,920,1,3,829,28,0,3,14,91.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.003580033779144,83.2298144698143,0.41195735335350037,0.0
9011081,55902,5,1,3200,920,5,4,801,14,1,4,8,85.0,0,1,0,0,0,53,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,22.664529740810394,105.8943442106247,0.43076127767562866,0.0
9011082,55902,6,1,920,3200,4,2,787,31,0,1,10,78.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.249788522720337,129.14413273334503,0.4425201714038849,0.0
9011083,55902,7,1,920,3200,4,3,756,31,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,1,6,4.0,1.0,0.0,2.0,0.0,23.724873483181,152.86900621652603,0.4508691728115082,0.0
9011084,55902,8,1,920,3200,4,4,725,35,0,2,8,63.0,0,0,0,0,4,4,0,0,0,0.26,1,1,5,4.0,1.0,0.0,2.0,0.0,24.083836674690247,176.95284289121628,0.4569389820098877,0.0
9011085,55902,9,1,920,3200,4,5,690,38,0,3,4,59.0,0,0,0,0,3,3,0,0,0,0.44,1,1,5,4.0,1.0,0.0,2.0,0.0,24.28671133518219,201.23955422639847,0.46441102027893066,0.0
9011086,55902,10,1,920,3200,5,6,652,13,1,4,1,56.0,0,1,0,0,0,42,0,0,0,0.51,0,0,0,4.0,1.0,0.0,5.0,0.0,24.184378266334534,225.423932492733,0.4822680950164795,0.0
