playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10036519,56344,1,1,3410,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,1.0,1.0,0.0,16.382449448108673,16.382449448108673,0.3238905072212219,2.0770301818847656
10036520,56344,2,1,1200,3410,4,1,900,26,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.357891380786896,36.74034082889557,0.37123891711235046,0.9432275295257568
10036521,56344,3,1,1200,3410,1,2,874,9,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.48819500207901,57.22853583097458,0.3912968635559082,0.0
10036522,56344,4,1,1200,3410,1,3,865,7,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,21.103873431682587,78.33240926265717,0.4241311550140381,0.0
10036523,56344,5,1,1200,3410,5,4,858,10,1,4,7,77.0,0,1,0,0,0,57,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.82894140481949,100.16135066747665,0.45021477341651917,0.0
10036524,56344,6,1,3410,1200,4,2,848,34,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.45229136943817,122.61364203691483,0.46133020520210266,0.0
10036525,56344,7,1,3410,1200,4,3,814,44,0,2,7,77.0,0,0,0,0,2,2,0,0,0,0.0,2,0,6,4.0,1.0,0.0,1.0,0.0,22.974856555461884,145.5884985923767,0.468356192111969,0.0
10036526,56344,8,1,3410,1200,1,4,770,37,0,3,5,75.0,0,0,0,0,12,12,1,0,0,0.0,2,1,1,4.0,1.0,0.0,1.0,0.0,23.355911254882812,168.94440984725952,0.47455838322639465,0.0
10036527,56344,9,1,3410,1200,1,5,733,24,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,2,1,1,4.0,1.0,0.0,1.0,0.0,23.514218866825104,192.45862871408463,0.48643696308135986,0.0
10036528,56344,10,1,3410,1200,4,6,709,39,0,2,4,57.0,0,0,0,0,1,1,0,0,0,0.49,2,0,5,4.0,1.0,0.0,1.0,0.0,23.425458669662476,215.8840873837471,0.5073064565658569,0.0
