playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,1540.0,200.0,90.0,3.0,2.0,10.0,29.0,0.0,3.0,0.0,0.92,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.988244235515594,4.0,18.988244235515594,1.0,0.44606661796569824,0.0,1.5328834056854248
4.0,1.0,0.0,1.0,0.0,18.988244235515594,0.44606661796569824,1.5328834056854248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,22.141977727413177,10.0,41.13022196292877,0.0,0.4017990827560425,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.141977727413177,0.4017990827560425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,22.18175095319748,12.0,63.31197291612625,0.0,0.3979472815990448,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18175095319748,0.3979472815990448,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,22.60619831085205,37.0,85.9181712269783,0.0,0.3872682750225067,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.60619831085205,0.3872682750225067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.052025854587555,75.0,108.97019708156586,0.0,0.3654860854148865,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.052025854587555,0.3654860854148865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.59038907289505,114.0,132.5605861544609,0.0,0.35253679752349854,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.59038907289505,0.35253679752349854,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.027780055999756,150.0,156.58836621046066,0.0,0.3496907353401184,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.027780055999756,0.3496907353401184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.344472289085388,189.0,180.93283849954605,0.0,0.35028985142707825,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.344472289085388,0.35028985142707825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.571683883666992,196.0,205.50452238321304,0.0,0.35096338391304016,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.571683883666992,0.35096338391304016,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,24.930281281471252,206.0,230.4348036646843,1.0,0.35068461298942566,0.0,0.0
