playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,5110.0,1050.0,96.0,80.0,1.0,3.0,3.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.93754082918167,0.0,17.93754082918167,1.0,0.39334458112716675,0.0,0.6844227910041809
1.0,1.0,0.0,2.0,0.0,17.93754082918167,0.39334458112716675,0.6844227910041809,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,20.445569396018982,36.0,38.38311022520065,0.0,0.37720686197280884,5.0,0.0
1.0,1.0,0.0,6.0,0.0,20.445569396018982,0.37720686197280884,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,11.0,20.67351257801056,47.0,59.05662280321121,0.0,0.38876813650131226,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.67351257801056,0.38876813650131226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.09032380580902,86.0,81.14694660902023,0.0,0.4286481738090515,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.09032380580902,0.4286481738090515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.653607606887817,90.0,103.80055421590805,0.0,0.4211176633834839,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.653607606887817,0.4211176633834839,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,23.154071152210236,100.0,126.95462536811829,1.0,0.3909111022949219,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.154071152210236,0.3909111022949219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.645259141921997,137.0,150.59988451004028,0.0,0.378998339176178,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.645259141921997,0.378998339176178,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.94805020093918,179.0,174.54793471097946,0.0,0.37706446647644043,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.94805020093918,0.37706446647644043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.09777331352234,183.0,198.6457080245018,0.0,0.3777664005756378,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.09777331352234,0.3777664005756378,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.239786386489868,219.0,222.88549441099167,0.0,0.3783935010433197,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.239786386489868,0.3783935010433197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.672744274139404,223.0,247.55823868513107,0.0,0.37709730863571167,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.672744274139404,0.37709730863571167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,25.28549027442932,263.0,272.8437289595604,0.0,0.37272438406944275,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.28549027442932,0.37272438406944275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,14.0,25.659331440925598,277.0,298.503060400486,0.0,0.3665708899497986,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.659331440925598,0.3665708899497986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,28.0,25.706568479537964,305.0,324.20962888002396,1.0,0.3610314428806305,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.706568479537964,0.3610314428806305,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,25.573433756828308,315.0,349.78306263685226,1.0,0.35748571157455444,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.573433756828308,0.35748571157455444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,25.39744544029236,319.0,375.1805080771446,0.0,0.35631078481674194,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.39744544029236,0.35631078481674194,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.241323471069336,358.0,400.42183154821396,0.0,0.35732200741767883,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.241323471069336,0.35732200741767883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,12.0,25.118570804595947,370.0,425.5404023528099,1.0,0.36003705859184265,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.118570804595947,0.36003705859184265,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.149842619895935,370.0,450.69024497270584,1.0,0.3633984327316284,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.149842619895935,0.3633984327316284,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.056552052497864,370.0,475.7467970252037,1.0,0.36708927154541016,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.056552052497864,0.36708927154541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,25.21993923187256,379.0,500.96673625707626,1.0,0.36997419595718384,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.21993923187256,0.36997419595718384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,25.221704363822937,417.0,526.1884406208992,0.0,0.37360379099845886,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.221704363822937,0.37360379099845886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,25.47559356689453,455.0,551.6640341877937,0.0,0.37502914667129517,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.47559356689453,0.37502914667129517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,18.0,25.629184365272522,473.0,577.2932185530663,0.0,0.3760402798652649,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.629184365272522,0.3760402798652649,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,9.0,25.763346552848816,482.0,603.0565651059151,1.0,0.37684378027915955,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.763346552848816,0.37684378027915955,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,25.869761109352112,482.0,628.9263262152672,0.0,0.3773757517337799,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.869761109352112,0.3773757517337799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,25.953370809555054,522.0,654.8796970248222,0.0,0.3776600956916809,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.953370809555054,0.3776600956916809,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,26.01617181301117,562.0,680.8958688378334,0.0,0.37769895792007446,2.0,0.0
1.0,1.0,1.0,1.0,0.0,26.01617181301117,0.37769895792007446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,26.06246244907379,593.0,706.9583312869072,0.0,0.3775499761104584,5.0,0.0
1.0,1.0,1.0,1.0,0.0,26.06246244907379,0.3775499761104584,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,11.0,2.0,0.0,0.0,8.0,26.09600806236267,601.0,733.0543393492699,1.0,0.3772798180580139,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.09600806236267,0.3772798180580139,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.764986038208008,643.0,758.8193253874779,0.0,0.38108667731285095,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.764986038208008,0.38108667731285095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.66012179851532,650.0,784.4794471859932,0.0,0.3835134208202362,0.0,0.0
