playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10040390,56331,1,1,2520,2310,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.408381164073944,18.408381164073944,0.31051307916641235,2.2949068546295166
10040391,56331,2,1,2310,2520,4,1,900,33,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,24.172741770744324,42.58112293481827,0.4482342302799225,1.5232388973236084
10040392,56331,3,1,2310,2520,1,2,867,5,0,2,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.83816707134247,68.41929000616074,0.40000393986701965,1.1411254405975342
10040393,56331,4,1,2310,2520,4,3,862,41,0,3,5,75.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.00000786781311,96.41929787397385,0.38484862446784973,1.1103335618972778
10040394,56331,5,1,2310,2520,5,4,821,10,1,4,14,84.0,0,1,0,0,0,69,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.71340787410736,126.13270574808121,0.38302087783813477,1.3435240983963013
10040395,56331,6,1,2520,2310,1,2,811,33,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,30.832813620567322,156.96551936864853,0.3643924295902252,1.9473700523376465
10040396,56331,7,1,2520,2310,4,3,778,34,0,2,5,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.89684772491455,188.86236709356308,0.39349207282066345,1.7300947904586792
10040397,56331,8,1,2520,2310,1,4,744,27,0,3,4,79.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.476534485816956,221.33890157938004,0.3710605204105377,2.3560092449188232
10040398,56331,9,1,2520,2310,1,5,717,6,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.45413088798523,253.79303246736526,0.3936533033847809,2.3553149700164795
10040399,56331,10,1,2520,2310,4,6,711,35,0,2,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.988332629203796,285.78136509656906,0.43289345502853394,2.2444710731506348
10040400,56331,11,1,2520,2310,1,7,676,5,0,3,7,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,31.692986130714417,317.4743512272835,0.46013450622558594,2.2957804203033447
10040401,56331,12,1,2520,2310,5,8,671,12,1,4,7,68.0,0,1,0,0,0,50,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,31.51417076587677,348.98852199316025,0.4773845374584198,2.483975648880005
10040402,56331,13,1,2310,2520,1,5,659,5,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.46281373500824,380.4513357281685,0.48794227838516235,2.6836512088775635
10040403,56331,14,1,2310,2520,4,6,654,39,0,2,10,82.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.503201007843018,411.9545367360115,0.4943605065345764,2.8027231693267822
10040404,56331,15,1,2310,2520,1,7,615,3,0,3,5,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.47669768333435,443.43123441934586,0.5012362599372864,2.7759153842926025
10040405,56331,16,1,2310,2520,5,8,612,10,1,4,5,77.0,0,1,0,0,0,37,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,31.26658010482788,474.69781452417374,0.51169353723526,2.576561450958252
10040406,56331,17,1,2520,2310,1,9,602,43,0,1,10,60.0,0,0,0,0,19,19,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,30.937521815299988,505.6353363394737,0.5238298773765564,2.293071746826172
10040407,56331,18,1,2520,2310,1,10,559,3,0,1,10,41.0,0,0,0,0,0,0,0,0,0,0.77,2,1,2,4.0,1.0,0.0,6.0,0.0,30.629507303237915,536.2648436427116,0.5337982773780823,2.049527406692505
10040408,56331,19,1,2520,2310,4,11,556,37,0,2,10,41.0,0,0,0,0,3,3,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,30.385817766189575,566.6506614089012,0.5402562618255615,1.8864502906799316
