playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12038400,57092,1,1,2200,3430,0,1,900,3,1,0,0,65.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.810684263706207,19.810684263706207,0.35258379578590393,1.9739558696746826
12038401,57092,2,1,3430,2200,4,1,897,42,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.263925790786743,43.07461005449295,0.4485039710998535,0.8241825699806213
12038402,57092,3,1,3430,2200,1,2,855,4,0,2,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,25.49083125591278,68.56544131040573,0.4024048149585724,0.7605395317077637
12038403,57092,4,1,3430,2200,1,3,851,5,0,3,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.762041330337524,96.32748264074326,0.3873738944530487,0.9388495087623596
12038404,57092,5,1,3430,2200,5,4,846,10,1,4,10,89.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.58692228794098,125.91440492868423,0.384869247674942,1.2574234008789062
12038405,57092,6,1,2200,3430,4,2,836,41,0,1,10,51.0,0,0,0,0,1,1,0,0,0,0.64,1,0,6,4.0,1.0,0.0,1.0,0.0,30.786887764930725,156.70129269361496,0.36535894870758057,1.8929738998413086
12038406,57092,7,1,2200,3430,4,3,795,45,0,2,9,50.0,0,0,0,0,6,6,0,0,0,0.66,1,1,19,4.0,1.0,0.0,6.0,0.0,31.780020713806152,188.4813134074211,0.39853036403656006,1.6010397672653198
12038407,57092,8,1,2200,3430,1,4,750,33,1,3,3,44.0,0,0,0,0,6,6,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,31.806021451950073,220.28733485937119,0.3917692005634308,1.942712426185608
12038408,57092,9,1,2200,3430,1,5,717,28,1,1,10,38.0,0,0,0,0,13,13,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,31.048704862594604,251.3360397219658,0.43740084767341614,1.5379005670547485
12038409,57092,10,1,2200,3430,4,6,689,22,1,1,10,25.0,0,0,0,0,7,16,1,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,30.354424357414246,281.69046407938004,0.4806636571884155,1.2422239780426025
