playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15087260,58162,1,1,2310,2120,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.66197043657303,18.66197043657303,0.3105723261833191,2.440424919128418
15087261,58162,2,1,2120,2310,1,1,900,31,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.099674224853516,42.761644661426544,0.44786328077316284,1.56630277633667
15087262,58162,3,1,2120,2310,4,2,869,41,0,2,9,74.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,25.835086703300476,68.59673136472702,0.3997931182384491,1.1541234254837036
15087263,58162,4,1,2120,2310,1,3,828,37,0,3,7,72.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.012679934501648,96.60941129922867,0.38467782735824585,1.1147098541259766
15087264,58162,5,1,2120,2310,1,4,791,36,0,1,10,63.0,0,0,0,0,2,2,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.71718943119049,126.32660073041916,0.38309258222579956,1.3485488891601562
15087265,58162,6,1,2120,2310,4,5,755,28,0,2,8,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,5,4.0,1.0,0.0,1.0,0.0,30.833956599235535,157.1605573296547,0.3645172119140625,1.9526965618133545
15087266,58162,7,1,2120,2310,1,6,727,0,1,3,1,54.0,0,0,0,0,54,54,1,6,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,31.896878123283386,189.05743545293808,0.3935246467590332,1.7344716787338257
15087267,58162,8,1,2120,2310,6,7,727,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.51109743118286,221.56853288412094,0.3695721924304962,2.3697917461395264
15087268,58162,9,1,2120,2310,0,8,727,13,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.64678966999054,254.21532255411148,0.3860492408275604,2.410728693008423
15087269,58162,10,1,2310,2120,4,2,714,31,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,32.15567362308502,286.3709961771965,0.4253380298614502,2.2933602333068848
15087270,58162,11,1,2310,2120,2,3,683,17,0,2,7,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,31.774484157562256,318.14548033475876,0.45598238706588745,2.3062009811401367
15087271,58162,12,1,2310,2120,1,4,666,47,0,2,12,81.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.557565450668335,349.7030457854271,0.47493818402290344,2.4744479656219482
15087272,58162,13,1,2310,2120,1,5,619,6,0,3,6,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.481342554092407,381.1843883395195,0.4863818883895874,2.6769652366638184
15087273,58162,14,1,2310,2120,5,6,613,7,1,4,6,75.0,0,1,0,0,0,-25,0,0,6,0.0,0,0,22,4.0,1.0,0.0,6.0,0.0,31.5254647731781,412.7098531126976,0.4927603602409363,2.823134660720825
15087274,58162,15,1,2120,2310,6,9,606,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.554728269577026,444.2645813822746,0.4982272684574127,2.8484675884246826
15087275,58162,16,1,2120,2310,0,10,606,5,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.418450355529785,475.6830317378044,0.5069000124931335,2.700383424758911
15087276,58162,17,1,2310,2120,1,7,601,35,0,1,10,82.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.11034870147705,506.79338043928146,0.5188167691230774,2.422102212905884
15087277,58162,18,1,2310,2120,4,8,566,37,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,30.774651408195496,537.568031847477,0.5299445390701294,2.1459524631500244
15087278,58162,19,1,2310,2120,1,9,529,43,0,2,10,65.0,0,0,0,0,15,15,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,30.50345540046692,568.0714872479439,0.5377807021141052,1.9476053714752197
