playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2048312,29095,1,1,5110,2510,0,1,900,4,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,24.55083465576172,24.55083465576172,0.4024136960506439,5.895805358886719
2048313,29095,2,1,2510,5110,1,1,896,6,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.871349930763245,50.42218458652496,0.38289380073547363,1.8583844900131226
2048314,29095,3,1,2510,5110,4,2,890,36,0,2,10,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,27.37918198108673,77.8013665676117,0.37141934037208557,1.464926838874817
2048315,29095,4,1,2510,5110,1,3,854,25,1,3,8,76.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.898916006088257,106.70028257369995,0.3845614492893219,1.3517361879348755
2048316,29095,5,1,2510,5110,1,4,829,36,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.76082932949066,136.4611119031906,0.4071521461009979,1.0423974990844727
2048317,29095,6,1,2510,5110,4,5,793,39,0,2,6,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,30.202633142471313,166.66374504566193,0.39785224199295044,1.2287676334381104
2048318,29095,7,1,2510,5110,1,6,754,5,0,3,2,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,30.680665731430054,197.34441077709198,0.40826860070228577,1.1035785675048828
2048319,29095,8,1,2510,5110,5,7,749,11,1,4,2,55.0,0,1,0,0,0,33,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,0.0,30.89697241783142,228.2413831949234,0.42727193236351013,0.9819563627243042
2048320,29095,9,1,5110,2510,4,2,738,29,0,1,10,78.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.618719935417175,258.8601031303406,0.46411964297294617,0.8129788637161255
2048321,29095,10,1,5110,2510,4,3,709,37,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,30.288397073745728,289.1485002040863,0.4995255470275879,0.7557575702667236
2048322,29095,11,1,5110,2510,1,4,672,36,0,2,9,66.0,0,0,0,0,10,10,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,29.973812460899353,319.12231266498566,0.5268721580505371,0.8997517824172974
2048323,29095,12,1,5110,2510,4,5,636,36,0,1,10,56.0,0,0,0,0,6,6,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,29.701220154762268,348.8235328197479,0.5482162833213806,1.1290547847747803
2048324,29095,13,1,5110,2510,4,6,600,48,0,2,4,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.594754934310913,378.41828775405884,0.5627020597457886,1.3234708309173584
2048325,29095,14,1,5110,2510,1,7,552,37,0,3,4,50.0,0,0,0,0,13,13,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,29.651883602142334,408.0701713562012,0.5709609389305115,1.4579493999481201
2048326,29095,15,1,5110,2510,1,8,515,36,0,1,10,37.0,0,0,0,0,14,14,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,29.799481868743896,437.86965322494507,0.5750541687011719,1.5483134984970093
2048327,29095,16,1,5110,2510,4,9,479,37,0,1,10,23.0,0,0,0,0,7,7,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.976001143455505,467.8456543684006,0.5767663717269897,1.60990571975708
2048328,29095,17,1,5110,2510,4,10,442,37,0,2,3,16.0,0,0,0,0,11,11,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.150812029838562,497.99646639823914,0.5771180391311646,1.6501126289367676
2048329,29095,18,1,5110,2510,4,11,405,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.314472794532776,528.3109391927719,0.576490581035614,1.6709266901016235
2048330,29095,19,1,5110,2510,6,12,405,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.46315324306488,558.7740924358368,0.5747843384742737,1.6717857122421265
2048331,29095,20,1,5110,2510,0,13,405,10,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.583778023719788,589.3578704595566,0.5715402364730835,1.6520357131958008
2048332,29095,21,1,2510,5110,2,8,395,0,0,1,10,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.650585532188416,620.008455991745,0.5660870671272278,1.6104859113693237
2048333,29095,22,1,2510,5110,4,9,395,39,0,1,15,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.66238820552826,650.6708441972733,0.5574279427528381,1.5298898220062256
2048334,29095,23,1,2510,5110,1,10,356,28,1,2,14,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.68455672264099,681.3554009199142,0.5434907078742981,1.3463959693908691
2048335,29095,24,1,2510,5110,1,11,328,6,0,3,15,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.79961860179901,712.1550195217133,0.523487389087677,0.9983859062194824
2048336,29095,25,1,2510,5110,5,12,322,11,1,4,15,75.0,0,1,0,0,0,55,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.931018590927124,743.0860381126404,0.5064728856086731,0.631544291973114
2048337,29095,26,1,5110,2510,4,14,311,23,1,1,10,80.0,0,0,0,0,17,17,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.00736916065216,774.0934072732925,0.4973543584346771,0.3768615126609802
2048338,29095,27,1,5110,2510,1,15,288,8,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,6.0,0.0,31.059048414230347,805.1524556875229,0.493291974067688,0.20632816851139069
2048339,29095,28,1,5110,2510,4,16,280,35,0,2,10,63.0,0,0,0,0,9,9,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,31.1073899269104,836.2598456144333,0.4920082986354828,0.08626158535480499
2048340,29095,29,1,5110,2510,4,17,245,40,0,3,1,54.0,0,0,0,0,1,1,1,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,31.15281116962433,867.4126567840576,0.4918231666088104,0.0
2048341,29095,30,1,5110,2510,4,18,205,37,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,31.19130563735962,898.6039624214172,0.49194005131721497,0.0
