playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6051582,55001,1,1,2250,2100,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.37603223323822,18.37603223323822,0.3184846341609955,2.590808153152466
6051583,55001,2,1,2100,2250,4,1,900,36,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.107054948806763,42.48308718204498,0.44857344031333923,1.6085827350616455
6051584,55001,3,1,2100,2250,1,2,864,5,0,2,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.86262559890747,68.34571278095245,0.3993203938007355,1.1746034622192383
6051585,55001,4,1,2100,2250,2,3,859,0,0,3,8,78.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,2.0,0.0,28.061811804771423,96.40752458572388,0.38420814275741577,1.1182823181152344
6051586,55001,5,1,2100,2250,1,4,859,33,0,3,3,73.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.743869066238403,126.15139365196228,0.3828447461128235,1.3542460203170776
6051587,55001,6,1,2100,2250,4,5,826,27,0,1,10,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,30.850807428359985,157.00220108032227,0.36435365676879883,1.959020733833313
6051588,55001,7,1,2100,2250,1,6,799,4,0,2,8,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,31.901861429214478,188.90406250953674,0.39365488290786743,1.7375760078430176
6051589,55001,8,1,2100,2250,2,7,795,0,0,3,8,58.0,1,0,0,0,0,-5,0,0,0,0.46,1,1,3,4.0,1.0,0.0,6.0,0.0,32.399407744407654,221.3034702539444,0.37465623021125793,2.3427765369415283
6051590,55001,9,1,2100,2250,1,8,795,38,0,3,13,63.0,0,0,0,0,8,8,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,32.20663344860077,253.51010370254517,0.40448611974716187,2.2851085662841797
6051591,55001,10,1,2100,2250,5,9,757,11,1,4,5,55.0,0,1,0,0,0,32,0,0,0,0.54,0,2,13,4.0,1.0,0.0,6.0,0.0,31.903687357902527,285.4137910604477,0.4399144947528839,2.16667103767395
