playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5042409,54687,1,1,920,4400,0,1,900,8,1,0,0,70.0,0,0,0,0,0,25,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.69271731376648,19.69271731376648,0.3946631848812103,6.290194511413574
5042410,54687,2,1,4400,920,1,1,892,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,2.0,0.0,22.400218963623047,42.092936277389526,0.4716857075691223,3.2770137786865234
5042411,54687,3,1,4400,920,4,2,886,25,1,2,10,55.0,0,0,0,0,7,7,0,0,0,0.54,1,0,6,4.0,1.0,0.0,5.0,0.0,21.960621058940887,64.05355733633041,0.4166965186595917,1.4917376041412354
5042412,54687,4,1,4400,920,1,3,861,25,1,3,3,48.0,0,0,0,0,10,10,1,0,0,0.7,1,1,1,4.0,1.0,0.0,5.0,0.0,21.883209586143494,85.93676692247391,0.40666064620018005,0.0
5042413,54687,5,1,4400,920,4,4,836,35,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,5,4.0,1.0,0.0,5.0,0.0,22.378430426120758,108.31519734859467,0.41166946291923523,0.0
5042414,54687,6,1,4400,920,1,5,801,43,0,2,10,38.0,0,0,0,0,9,9,0,0,0,0.8,1,0,1,4.0,1.0,0.0,5.0,0.0,22.822174668312073,131.13737201690674,0.41915538907051086,0.0
5042415,54687,7,1,4400,920,4,6,758,24,1,3,1,29.0,0,0,0,0,7,7,1,0,0,0.92,1,0,6,4.0,1.0,0.0,2.0,0.0,23.323968648910522,154.46134066581726,0.4229542911052704,0.0
5042416,54687,8,1,4400,920,1,7,734,39,0,1,10,22.0,0,0,0,0,6,6,0,0,0,0.98,1,0,1,4.0,1.0,0.0,2.0,0.0,23.779305815696716,178.24064648151398,0.4475693702697754,0.0
5042417,54687,9,1,4400,920,4,8,695,43,0,2,4,16.0,0,0,0,0,12,12,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,23.966172695159912,202.2068191766739,0.4527324140071869,0.0
5042418,54687,10,1,4400,920,4,9,652,36,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.995341956615448,226.20216113328934,0.4364434480667114,0.0
5042419,54687,11,1,4400,920,1,10,616,5,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,5.0,0.0,23.955497801303864,250.1576589345932,0.47866103053092957,0.0
5042420,54687,12,1,4400,920,1,11,611,0,1,3,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,23.436873257160187,273.5945321917534,0.4772060811519623,0.0
5042421,54687,13,1,4400,920,6,12,611,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.162352681159973,296.75688487291336,0.5007426738739014,0.0
