playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,3800.0,2120.0,85.0,43.0,2.0,11.0,36.0,-1.0,0.0,0.0,0.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.61068832874298,6.0,19.61068832874298,1.0,0.33150845766067505,0.0,1.9756158590316772
1.0,1.0,0.0,2.0,0.0,19.61068832874298,0.33150845766067505,1.9756158590316772,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,8.0,21.383270919322968,14.0,40.99395924806595,1.0,0.31997987627983093,-9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.383270919322968,0.31997987627983093,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.16190081834793,14.0,63.15586006641388,1.0,0.35313233733177185,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.16190081834793,0.35313233733177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.3833367228508,20.0,85.53919678926468,1.0,0.37023913860321045,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3833367228508,0.37023913860321045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.51106560230255,25.0,108.05026239156723,0.0,0.35523098707199097,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51106560230255,0.35523098707199097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,23.048623263835907,71.0,131.09888565540314,0.0,0.36080560088157654,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.048623263835907,0.36080560088157654,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,16.0,23.473180055618286,87.0,154.57206571102142,0.0,0.36910003423690796,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.473180055618286,0.36910003423690796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.604188919067383,124.0,178.1762546300888,0.0,0.37488630414009094,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.604188919067383,0.37488630414009094,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.67935597896576,137.0,201.85561060905457,1.0,0.3815615475177765,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.67935597896576,0.3815615475177765,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.926651775836945,173.0,225.7822623848915,0.0,0.3882940411567688,1.0,0.0
