playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6001801,54853,1,1,325,200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,15.51094138622284,15.51094138622284,0.4369308352470398,3.9857542514801025
6001802,54853,2,1,200,325,1,1,900,34,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,1.0,1.0,0.0,2.0,0.0,19.780728697776794,35.291670083999634,0.4870270788669586,1.7787847518920898
6001803,54853,3,1,200,325,1,2,866,33,0,2,7,77.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,1.0,1.0,0.0,1.0,0.0,22.94880312681198,58.240473210811615,0.4181741774082184,1.5643701553344727
6001804,54853,4,1,200,325,1,3,833,31,1,3,17,87.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,1.0,1.0,0.0,1.0,0.0,25.69428551197052,83.93475872278214,0.4059261083602905,1.4036011695861816
6001805,54853,5,1,200,325,1,4,802,40,1,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,28.424968957901,112.35972768068314,0.3964628279209137,1.6211419105529785
6001806,54853,6,1,200,325,4,5,762,40,0,2,5,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,6,4.0,1.0,0.0,1.0,0.0,30.125836730003357,142.4855644106865,0.3609227240085602,2.141211748123169
6001807,54853,7,1,200,325,1,6,722,30,1,3,5,54.0,0,0,0,0,7,7,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,31.2320739030838,173.7176383137703,0.3893411457538605,1.8885554075241089
6001808,54853,8,1,200,325,1,7,692,27,0,1,10,47.0,0,0,0,0,5,5,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,31.921056985855103,205.6386952996254,0.3756674528121948,2.435152053833008
6001809,54853,9,1,200,325,4,8,665,39,0,2,5,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,31.430473923683167,237.06916922330856,0.4136047661304474,2.1244800090789795
6001810,54853,10,1,200,325,1,9,626,5,0,3,5,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,0.0,30.693913340568542,267.7630825638771,0.45784804224967957,1.669748067855835
6001811,54853,11,1,200,325,5,10,621,6,1,4,5,42.0,0,1,0,0,0,36,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,0.0,30.086766719818115,297.8498492836952,0.49047109484672546,1.412803292274475
6001812,54853,12,1,325,200,4,2,615,34,0,1,10,94.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.592164993286133,327.44201427698135,0.5146102905273438,1.3693093061447144
6001813,54853,13,1,325,200,4,3,581,37,0,1,10,83.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.267336130142212,356.70935040712357,0.5318955779075623,1.4220178127288818
6001814,54853,14,1,325,200,1,4,544,6,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.133633971214294,385.84298437833786,0.5426211953163147,1.4811906814575195
6001815,54853,15,1,325,200,4,5,538,39,0,2,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.124954223632812,414.9679386019707,0.5486679077148438,1.5237599611282349
6001816,54853,16,1,325,200,1,6,499,7,0,3,5,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.174031376838684,444.14196997880936,0.5519035458564758,1.5498759746551514
6001817,54853,17,1,325,200,5,7,492,12,1,4,5,65.0,0,1,0,0,0,37,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,29.239185214042664,473.381155192852,0.5534787178039551,1.5633130073547363
6001818,54853,18,1,200,325,4,11,480,47,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.297375798225403,502.6785309910774,0.5538784265518188,1.5669318437576294
6001819,54853,19,1,200,325,4,12,433,32,0,2,7,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.333247900009155,532.0117788910866,0.5529577136039734,1.5598520040512085
6001820,54853,20,1,200,325,1,13,401,4,0,3,3,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.32652986049652,561.3383087515831,0.5504244565963745,1.54254949092865
6001821,54853,21,1,200,325,5,14,397,8,1,4,3,65.0,0,1,0,0,0,46,0,0,0,0.12,0,0,8,4.0,1.0,0.0,6.0,0.0,29.270785331726074,590.6090940833092,0.5458733439445496,1.5093109607696533
6001822,54853,22,1,325,200,1,8,389,40,0,1,10,81.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.204052805900574,619.8131468892097,0.5380806922912598,1.42447829246521
6001823,54853,23,1,325,200,1,9,349,44,0,2,11,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.22043752670288,649.0335844159126,0.5231134295463562,1.1827683448791504
6001824,54853,24,1,325,200,1,10,305,23,1,3,7,78.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.323169827461243,678.3567542433739,0.5032860636711121,0.788381814956665
6001825,54853,25,1,325,200,1,11,282,27,0,1,10,65.0,0,0,0,0,7,7,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.375967741012573,707.7327219843864,0.4899134635925293,0.47148597240448
6001826,54853,26,1,325,200,4,12,255,34,0,2,3,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.390007734298706,737.1227297186852,0.48289379477500916,0.28262919187545776
6001827,54853,27,1,325,200,4,13,221,32,0,3,5,60.0,0,0,0,0,1,1,0,0,0,0.42,1,1,18,4.0,1.0,0.0,6.0,0.0,29.411872267723083,766.5346019864082,0.47904127836227417,0.1643146425485611
6001828,54853,28,1,325,200,5,14,189,7,1,4,4,59.0,0,1,0,0,0,50,0,0,0,0.44,0,0,8,4.0,1.0,0.0,6.0,0.0,29.444426894187927,795.9790288805962,0.4768092632293701,0.07963766157627106
6001829,54853,29,1,200,325,4,15,182,40,0,1,10,91.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.477980613708496,825.4570094943047,0.47543665766716003,0.013859644532203674
6001830,54853,30,1,200,325,1,16,142,4,0,2,6,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.505916714668274,854.9629262089729,0.4744986891746521,0.0
6001831,54853,31,1,200,325,1,17,138,42,0,3,6,87.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.526873350143433,884.4897995591164,0.4737820327281952,0.0
6001832,54853,32,1,200,325,1,18,96,46,0,1,10,77.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.289780259132385,913.7795798182487,0.48065340518951416,0.0
6001833,54853,33,1,200,325,1,19,50,40,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,1.0,29.410032153129578,943.1896119713783,0.47406744956970215,0.0
6001834,54853,34,1,200,325,1,20,10,10,0,2,5,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,29.188790798187256,972.3784027695656,0.480925589799881,0.0
6001835,54853,35,2,200,325,4,21,900,41,0,3,1,56.0,0,0,0,0,2,2,1,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,1.0,29.31024444103241,1001.688647210598,0.47405806183815,0.0
6001836,54853,36,2,200,325,1,22,859,28,0,1,10,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.099762082099915,1030.788409292698,0.4807373285293579,0.0
6001837,54853,37,2,200,325,4,23,831,35,0,2,2,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,1.0,29.22649085521698,1060.014900147915,0.4738035202026367,0.0
6001838,54853,38,2,200,325,1,24,796,3,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.02304470539093,1089.0379448533058,0.48044347763061523,0.0
6001839,54853,39,2,200,325,4,25,793,32,0,2,10,43.0,0,0,0,0,5,5,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,29.154019117355347,1118.1919639706612,0.47347962856292725,0.0
6001840,54853,40,2,200,325,1,26,761,28,0,3,5,38.0,0,0,0,0,14,14,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,28.957643628120422,1147.1496075987816,0.48010018467903137,0.0
6001841,54853,41,2,200,325,1,27,733,41,0,1,10,24.0,0,0,0,0,-4,-4,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.092535376548767,1176.2421429753304,0.47311651706695557,0.0
6001842,54853,42,2,200,325,1,28,692,0,1,2,14,28.0,0,0,0,0,28,28,1,6,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,29.141952991485596,1205.384095966816,0.4722423553466797,0.0
6001843,54853,43,2,200,325,6,29,692,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.93405044078827,1234.3181464076042,0.47855591773986816,0.0
6001844,54853,44,2,200,325,0,30,692,8,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.06371772289276,1263.381864130497,0.4718591570854187,0.0
6001845,54853,45,2,325,200,4,15,684,36,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.109136939048767,1292.4910010695457,0.4711664021015167,0.0
6001846,54853,46,2,325,200,4,16,648,32,1,2,6,76.0,0,0,0,0,15,15,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.898796439170837,1321.3897975087166,0.47757571935653687,0.0
6001847,54853,47,2,325,200,4,17,616,43,0,1,10,61.0,0,0,0,0,-1,-1,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,29.024049878120422,1350.413847386837,0.4709731340408325,0.0
6001848,54853,48,2,325,200,1,18,573,40,0,2,11,62.0,0,0,0,0,8,8,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.829988718032837,1379.2438361048698,0.4777844250202179,0.0
6001849,54853,49,2,325,200,1,19,533,5,0,3,3,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,28.960014700889587,1408.2038508057594,0.4709700047969818,0.0
6001850,54853,50,2,325,200,5,20,528,11,1,4,3,54.0,0,1,0,0,0,47,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,1.0,29.010617852211,1437.2144686579704,0.4702320396900177,0.0
6001851,54853,51,2,200,325,4,31,517,45,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.806977152824402,1466.0214458107948,0.47661474347114563,0.0
6001852,54853,52,2,200,325,4,32,472,45,0,2,9,92.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.934212565422058,1494.955658376217,0.47001323103904724,0.0
6001853,54853,53,2,200,325,1,33,427,40,0,3,7,90.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,28.982616901397705,1523.9382752776146,0.4694034457206726,0.0
6001854,54853,54,2,200,325,1,34,387,35,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.77767515182495,1552.7159504294395,0.4758564531803131,0.0
6001855,54853,55,2,200,325,1,35,352,6,0,2,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.901785612106323,1581.6177360415459,0.46931684017181396,0.0
6001856,54853,56,2,200,325,1,36,346,44,0,3,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,28.94906723499298,1610.5668032765388,0.46875905990600586,0.0
6001857,54853,57,2,200,325,5,37,302,11,1,4,6,73.0,0,0,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.744147777557373,1639.3109510540962,0.47524136304855347,0.0
6001858,54853,58,2,200,325,1,38,291,30,1,1,10,43.0,0,0,0,0,5,5,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,28.866464734077454,1668.1774157881737,0.4687342047691345,0.0
6001859,54853,59,2,200,325,1,39,261,6,0,2,5,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,1.0,28.91360652446747,1697.0910223126411,0.46820589900016785,0.0
6001860,54853,60,2,200,325,1,40,255,36,0,3,5,38.0,0,0,0,0,7,7,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,28.709461212158203,1725.8004835247993,0.47470754384994507,0.0
6001861,54853,61,2,200,325,4,41,219,39,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,28.830775022506714,1754.631258547306,0.4682203233242035,0.0
6001862,54853,62,2,200,325,1,42,180,45,0,2,10,31.0,0,0,0,0,2,2,0,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,28.87826132774353,1783.5095198750496,0.4677126109600067,0.0
6001863,54853,63,2,200,325,1,43,135,5,0,3,8,29.0,1,0,0,0,0,5,1,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,1.0,28.909075140953064,1812.4185950160027,0.46684324741363525,0.0
6001864,54853,64,2,200,325,4,44,130,10,0,1,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,28.699385166168213,1841.1179801821709,0.47362542152404785,0.0
6001865,54853,65,2,200,325,4,45,120,45,0,2,7,21.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.813036561012268,1869.9310167431831,0.4672894775867462,0.0
6001866,54853,66,2,200,325,4,46,75,38,0,3,5,19.0,0,0,0,0,5,5,1,0,0,0.98,1,1,19,4.0,1.0,0.0,6.0,0.0,28.855243682861328,1898.7862604260445,0.4668959379196167,0.0
6001867,54853,67,2,200,325,1,47,37,7,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,28.881901025772095,1927.6681614518166,0.46610894799232483,0.0
6001868,54853,68,2,200,325,1,48,30,6,0,2,10,14.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,28.669890642166138,1956.3380520939827,0.4729370176792145,0.0
6001869,54853,69,2,200,325,1,49,24,3,0,3,6,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.78059947490692,1985.1186515688896,0.46664339303970337,0.0
6001870,54853,70,2,200,325,3,50,21,0,1,4,6,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.826533436775208,2013.9451850056648,0.4662708044052124,0.0
