playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1040858,28640,1,1,325,3900,0,1,900,4,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.427996158599854,19.427996158599854,0.31592151522636414,2.113664150238037
1040859,28640,2,1,3900,325,1,1,896,40,0,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,19.23680967092514,38.664805829524994,0.3987407982349396,1.576534390449524
1040860,28640,3,1,3900,325,1,2,856,36,0,2,2,71.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,19.774677395820618,58.43948322534561,0.4159349799156189,0.0
1040861,28640,4,1,3900,325,4,3,820,45,0,1,10,64.0,0,0,0,0,6,6,0,0,0,0.19,1,0,5,4.0,1.0,0.0,1.0,0.0,20.92567616701126,79.36515939235687,0.4059239625930786,0.0
1040862,28640,5,1,3900,325,4,4,775,42,0,2,4,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,5,4.0,1.0,0.0,5.0,0.0,21.759418308734894,101.12457770109177,0.44140496850013733,0.0
1040863,28640,6,1,3900,325,1,5,733,37,0,3,2,56.0,0,0,0,0,5,5,1,0,0,0.51,1,1,1,4.0,1.0,0.0,1.0,0.0,22.139067590236664,123.26364529132843,0.4279639422893524,0.0
1040864,28640,7,1,3900,325,4,6,696,40,0,1,10,51.0,0,0,0,0,5,5,0,0,0,0.64,1,0,5,4.0,1.0,0.0,1.0,0.0,22.719379544258118,145.98302483558655,0.45847225189208984,0.0
1040865,28640,8,1,3900,325,1,7,656,45,0,2,5,46.0,0,0,0,0,14,14,1,0,0,0.72,1,0,1,4.0,1.0,0.0,1.0,0.0,23.04130333662033,169.02432817220688,0.4653331935405731,0.0
1040866,28640,9,1,3900,325,1,8,611,6,1,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,1.0,0.0,23.326318442821503,192.35064661502838,0.46784794330596924,0.0
1040867,28640,10,1,3900,325,4,9,605,41,0,2,10,32.0,0,0,0,0,4,4,0,0,0,0.89,1,0,5,4.0,1.0,0.0,1.0,0.0,23.38886207342148,215.73950868844986,0.4767908453941345,0.0
1040868,28640,11,1,3900,325,1,10,564,46,0,3,6,28.0,0,0,0,0,5,5,0,0,0,0.93,1,1,1,4.0,1.0,0.0,1.0,0.0,23.09134715795517,238.83085584640503,0.5033732652664185,0.0
1040869,28640,12,1,3900,325,4,11,518,37,0,4,1,23.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.707576870918274,261.5384327173233,0.5408198237419128,0.0
