playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,810.0,3410.0,71.0,26.0,2.0,9.0,96.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.973307371139526,5.0,20.973307371139526,1.0,0.33767008781433105,0.0,2.9303293228149414
1.0,1.0,0.0,2.0,0.0,20.973307371139526,0.33767008781433105,2.9303293228149414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,23.2138951420784,40.0,44.187202513217926,0.0,0.41087526082992554,20.0,0.0
1.0,1.0,0.0,2.0,0.0,23.2138951420784,0.41087526082992554,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,24.545032620429993,79.0,68.73223513364792,0.0,0.47891223430633545,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.545032620429993,0.47891223430633545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,24.64806079864502,83.0,93.38029593229294,0.0,0.47711890935897827,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.64806079864502,0.47711890935897827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.467747807502747,118.0,117.84804373979568,0.0,0.4508766233921051,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.467747807502747,0.4508766233921051,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,24.53708243370056,158.0,142.38512617349625,0.0,0.4259128272533417,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.53708243370056,0.4259128272533417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,24.3883695602417,191.0,166.77349573373795,0.0,0.42377907037734985,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.3883695602417,0.42377907037734985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,24.18732488155365,241.0,190.9608206152916,0.0,0.4293634593486786,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.18732488155365,0.4293634593486786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,24.15380561351776,288.0,215.11462622880936,0.0,0.43571436405181885,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15380561351776,0.43571436405181885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,24.593088388442993,327.0,239.70771461725235,0.0,0.4388018846511841,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.593088388442993,0.4388018846511841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,25.224174737930298,371.0,264.93188935518265,0.0,0.43716758489608765,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.224174737930298,0.43716758489608765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.57855486869812,371.0,290.51044422388077,1.0,0.43288421630859375,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.57855486869812,0.43288421630859375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.532997846603394,371.0,316.04344207048416,1.0,0.42805910110473633,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.532997846603394,0.42805910110473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,25.226685643196106,382.0,341.27012771368027,1.0,0.42441001534461975,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.226685643196106,0.42441001534461975,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,36.0,24.93409526348114,418.0,366.2042229771614,1.0,0.4246302545070648,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.93409526348114,0.4246302545070648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,24.646172046661377,423.0,390.8503950238228,0.0,0.424958735704422,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.646172046661377,0.424958735704422,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,38.0,24.451050996780396,461.0,415.3014460206032,0.0,0.4260365664958954,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.451050996780396,0.4260365664958954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,24.344204783439636,503.0,439.6456508040428,0.0,0.4270448088645935,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.344204783439636,0.4270448088645935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.318947792053223,543.0,463.96459859609604,1.0,0.427298367023468,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.318947792053223,0.427298367023468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,24.36478042602539,585.0,488.32937902212143,0.0,0.42631328105926514,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.36478042602539,0.42631328105926514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,39.0,24.47118890285492,624.0,512.8005679249763,0.0,0.4238913357257843,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.47118890285492,0.4238913357257843,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,37.0,24.62805664539337,661.0,537.4286245703697,0.0,0.4200545847415924,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.62805664539337,0.4200545847415924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.823540449142456,700.0,562.2521650195122,0.0,0.4150325059890747,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.823540449142456,0.4150325059890747,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,47.0,25.04029095172882,747.0,587.292455971241,1.0,0.4092850387096405,2.0,0.0
