playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,4400.0,2310.0,80.0,29.0,1.0,10.0,79.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.29713922739029,6.0,20.29713922739029,1.0,0.3473220467567444,0.0,3.1044721603393555
1.0,1.0,0.0,1.0,0.0,20.29713922739029,0.3473220467567444,3.1044721603393555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.93736833333969,38.0,42.23450756072998,1.0,0.30133873224258423,21.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93736833333969,0.30133873224258423,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.294955492019653,77.0,64.52946305274963,0.0,0.3496891260147095,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.294955492019653,0.3496891260147095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.427513659000397,123.0,86.95697671175003,0.0,0.3650512397289276,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.427513659000397,0.3650512397289276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.543960690498352,160.0,109.50093740224838,0.0,0.3493638038635254,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.543960690498352,0.3493638038635254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.83702427148819,166.0,132.33796167373657,0.0,0.35055387020111084,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.83702427148819,0.35055387020111084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,23.135093450546265,191.0,155.47305512428284,1.0,0.35690706968307495,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.135093450546265,0.35690706968307495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.25306648015976,229.0,178.7261216044426,0.0,0.36226919293403625,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25306648015976,0.36226919293403625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,46.0,23.35295957326889,275.0,202.0790811777115,0.0,0.3679482042789459,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.35295957326889,0.3679482042789459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.671822249889374,280.0,225.75090342760086,0.0,0.373295396566391,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.671822249889374,0.373295396566391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.291680455207825,280.0,250.04258388280869,1.0,0.3774673640727997,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.291680455207825,0.3774673640727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,24.853079557418823,295.0,274.8956634402275,1.0,0.38124769926071167,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.853079557418823,0.38124769926071167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,25.095200538635254,328.0,299.99086397886276,0.0,0.3859364986419678,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.095200538635254,0.3859364986419678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.020495533943176,332.0,325.01135951280594,0.0,0.3913459777832031,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.020495533943176,0.3913459777832031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,24.863141417503357,358.0,349.8745009303093,1.0,0.3996087610721588,28.0,0.0
1.0,1.0,1.0,1.0,0.0,24.863141417503357,0.3996087610721588,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.823439121246338,398.0,374.69794005155563,0.0,0.4092918336391449,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.823439121246338,0.4092918336391449,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,45.0,24.620607018470764,443.0,399.3185470700264,0.0,0.4132499396800995,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.620607018470764,0.4132499396800995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,24.469077229499817,485.0,423.7876242995262,0.0,0.4165317416191101,23.0,0.0
1.0,1.0,1.0,1.0,0.0,24.469077229499817,0.4165317416191101,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,24.406513333320618,530.0,448.19413763284683,0.0,0.4186098575592041,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.406513333320618,0.4186098575592041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.4407297372818,536.0,472.63486737012863,0.0,0.41880911588668823,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.4407297372818,0.41880911588668823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,41.0,24.56405794620514,577.0,497.19892531633377,0.0,0.4167972207069397,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.56405794620514,0.4167972207069397,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.75605607032776,577.0,521.9549813866615,1.0,0.4128221571445465,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.75605607032776,0.4128221571445465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.984649777412415,586.0,546.939631164074,1.0,0.40761834383010864,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.984649777412415,0.40761834383010864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,25.21534502506256,632.0,572.1549761891365,0.0,0.4020747244358063,13.0,0.0
1.0,1.0,1.0,1.0,0.0,25.21534502506256,0.4020747244358063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.41900396347046,674.0,597.573980152607,0.0,0.39691802859306335,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.41900396347046,0.39691802859306335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,25.589700937271118,700.0,623.1636810898781,0.0,0.3924451172351837,12.0,0.0
1.0,1.0,1.0,1.0,0.0,25.589700937271118,0.3924451172351837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.72641658782959,705.0,648.8900976777077,0.0,0.3887127637863159,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.72641658782959,0.3887127637863159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.83263659477234,740.0,674.72273427248,1.0,0.3856804668903351,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.83263659477234,0.3856804668903351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.56256127357483,780.0,700.2852955460548,0.0,0.38759464025497437,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.56256127357483,0.38759464025497437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.503768801689148,822.0,725.789064347744,0.0,0.38851645588874817,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.503768801689148,0.38851645588874817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.492351174354553,850.0,751.2814155220985,0.0,0.3885960280895233,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.492351174354553,0.3885960280895233,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.498570680618286,891.0,776.7799862027168,0.0,0.3884614408016205,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.498570680618286,0.3884614408016205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,9.0,25.509672164916992,900.0,802.2896583676338,1.0,0.3882891833782196,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.509672164916992,0.3882891833782196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.521412014961243,905.0,827.8110703825951,0.0,0.38812005519866943,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.521412014961243,0.38812005519866943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.53187918663025,905.0,853.3429495692253,1.0,0.3879677951335907,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53187918663025,0.3879677951335907,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.54041302204132,905.0,878.8833625912666,1.0,0.387838751077652,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54041302204132,0.387838751077652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,25.5469628572464,911.0,904.430325448513,1.0,0.3877348303794861,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5469628572464,0.3877348303794861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.551727294921875,948.0,929.9820527434349,0.0,0.38765522837638855,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551727294921875,0.38765522837638855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.555004239082336,984.0,955.5370569825172,1.0,0.38759130239486694,18.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555004239082336,0.38759130239486694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.557061195373535,1022.0,981.0941181778908,1.0,0.3875493109226227,42.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557061195373535,0.3875493109226227,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,25.558175802230835,1022.0,1006.6522939801216,1.0,0.3875257968902588,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558175802230835,0.3875257968902588,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.558581113815308,1022.0,1032.210875093937,1.0,0.3875173330307007,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558581113815308,0.3875173330307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,25.558461546897888,1028.0,1057.7693366408348,1.0,0.3875209093093872,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558461546897888,0.3875209093093872,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.55795693397522,1069.0,1083.32729357481,0.0,0.3875337243080139,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55795693397522,0.3875337243080139,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.55719292163849,1112.0,1108.8844864964485,0.0,0.38755422830581665,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55719292163849,0.38755422830581665,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.556244492530823,1152.0,1134.4407309889793,0.0,0.38757964968681335,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556244492530823,0.38757964968681335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.55517852306366,1157.0,1159.995909512043,0.0,0.38760876655578613,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55517852306366,0.38760876655578613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,8.0,25.554035544395447,1165.0,1185.5499450564384,1.0,0.38764044642448425,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554035544395447,0.38764044642448425,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,37.0,25.552852034568787,1202.0,1211.1027970910072,0.0,0.3876737356185913,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552852034568787,0.3876737356185913,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,44.0,25.551617860794067,1246.0,1236.6544149518013,0.0,0.38770803809165955,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551617860794067,0.38770803809165955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.550379633903503,1288.0,1262.2047945857048,0.0,0.3877430856227875,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550379633903503,0.3877430856227875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.54915761947632,1293.0,1287.7539522051811,0.0,0.3877784013748169,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54915761947632,0.3877784013748169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.547961950302124,1297.0,1313.3019141554832,0.0,0.38781362771987915,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547961950302124,0.38781362771987915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.546788573265076,1302.0,1338.8487027287483,0.0,0.38784828782081604,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546788573265076,0.38784828782081604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,45.0,25.545655727386475,1347.0,1364.3943584561348,0.0,0.38788241147994995,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545655727386475,0.38788241147994995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.544551253318787,1385.0,1389.9389097094536,0.0,0.3879156708717346,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544551253318787,0.3879156708717346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.543485283851624,1426.0,1415.4823949933052,0.0,0.38794809579849243,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543485283851624,0.38794809579849243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.542459845542908,1426.0,1441.0248548388481,1.0,0.3879795968532562,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542459845542908,0.3879795968532562,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.54147493839264,1426.0,1466.5663297772408,1.0,0.38801002502441406,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54147493839264,0.38801002502441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.54052448272705,1431.0,1492.1068542599678,1.0,0.38803941011428833,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54052448272705,0.38803941011428833,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.53961455821991,1471.0,1517.6464688181877,0.0,0.38806769251823425,5.0,0.0
