playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
23302,27107,1,1,2250,810,0,1,900,6,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.594873189926147,17.594873189926147,0.35939908027648926,2.211691379547119
23303,27107,2,1,810,2250,4,1,894,35,0,1,10,71.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,20.268709659576416,37.86358284950256,0.4581702649593353,1.2197591066360474
23304,27107,3,1,810,2250,4,2,859,39,0,2,4,65.0,0,0,0,0,-1,-1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,5.0,0.0,20.53000897169113,58.393591821193695,0.45118579268455505,0.0
23305,27107,4,1,810,2250,1,3,820,5,1,3,5,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,1.0,0.0,21.05102890729904,79.44462072849274,0.41819319128990173,0.0
23306,27107,5,1,810,2250,5,4,815,11,1,4,5,66.0,0,1,0,0,0,28,0,0,0,0.08,0,0,0,4.0,1.0,0.0,5.0,0.0,21.788838863372803,101.23345959186554,0.44858109951019287,0.0
23307,27107,6,1,2250,810,1,2,804,4,1,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,1.0,0.0,22.142000019550323,123.37545961141586,0.42875906825065613,0.0
23308,27107,7,1,2250,810,4,3,800,29,1,2,10,62.0,0,0,0,0,10,-5,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,22.74324530363083,146.1187049150467,0.459682822227478,0.0
23309,27107,8,1,2250,810,1,4,771,6,1,2,15,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,1.0,0.0,23.03813886642456,169.15684378147125,0.4668028652667999,0.0
23310,27107,9,1,2250,810,1,5,765,4,1,3,15,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,1.0,0.0,23.24601000547409,192.40285378694534,0.4724509119987488,0.0
23311,27107,10,1,2250,810,5,6,761,7,1,4,15,67.0,0,1,0,0,0,37,0,0,0,0.04,0,0,0,4.0,1.0,0.0,1.0,0.0,23.235491156578064,215.6383449435234,0.4861772954463959,0.0
23312,27107,11,1,810,2250,1,5,754,8,1,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.008951365947723,238.64729630947113,0.5096550583839417,0.0
23313,27107,12,1,810,2250,4,6,746,36,0,2,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.737966120243073,261.3852624297142,0.5368636846542358,0.0
23314,27107,13,1,810,2250,1,7,710,5,1,3,8,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,1.0,0.0,22.594478726387024,283.9797411561012,0.5634137988090515,0.0
23315,27107,14,1,810,2250,5,8,705,10,1,4,8,68.0,0,1,0,0,0,51,0,0,0,0.03,0,0,0,4.0,1.0,0.0,1.0,0.0,22.633332908153534,306.61307406425476,0.5861434936523438,0.0
23316,27107,15,1,2250,810,4,7,695,36,0,1,10,83.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.811097502708435,329.4241715669632,0.601853609085083,0.0
23317,27107,16,1,2250,810,1,8,659,7,1,2,6,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.082388758659363,352.50656032562256,0.6070944666862488,0.0
23318,27107,17,1,2250,810,1,9,652,4,1,3,6,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,23.488491714000702,375.99505203962326,0.5958519577980042,0.0
23319,27107,18,1,2250,810,5,10,648,10,1,4,6,79.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,24.09168553352356,400.0867375731468,0.5363861322402954,0.0
23320,27107,19,1,810,2250,4,9,638,37,0,1,10,84.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.56912636756897,424.6558639407158,0.5111625790596008,0.0
23321,27107,20,1,810,2250,2,10,601,26,0,2,5,79.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,24.960787057876587,449.6166509985924,0.4988457262516022,0.0
23322,27107,21,1,810,2250,4,11,575,41,0,2,10,84.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.369150638580322,474.9858016371727,0.4922468960285187,0.0
23323,27107,22,1,810,2250,4,12,534,35,0,3,3,77.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,25.802369952201843,500.78817158937454,0.48847946524620056,0.0985645204782486
23324,27107,23,1,810,2250,5,13,499,12,1,4,2,76.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.230533003807068,527.0187045931816,0.4865191876888275,0.20112629234790802
23325,27107,24,1,2250,810,1,11,487,26,0,1,10,73.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.637956261634827,553.6566608548164,0.4853498935699463,0.2798119783401489
23326,27107,25,1,2250,810,4,12,461,36,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,27.006483793258667,580.6631446480751,0.4845890700817108,0.33211255073547363
23327,27107,26,1,2250,810,4,13,425,30,1,2,7,57.0,0,0,0,0,18,18,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,27.33026087284088,607.993405520916,0.4839364290237427,0.3587784767150879
