playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
186.0,5.0,2520.0,2250.0,101.0,778.0,2.0,11.0,22.0,0.0,3.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,21.343710482120514,4.0,21.343710482120514,1.0,0.29640305042266846,0.0,1.4093719720840454
1.0,1.0,0.0,5.0,0.0,21.343710482120514,0.29640305042266846,1.4093719720840454,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.03039038181305,44.0,43.37410086393356,0.0,0.33048707246780396,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.03039038181305,0.33048707246780396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.671056270599365,70.0,66.04515713453293,0.0,0.36028364300727844,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.671056270599365,0.36028364300727844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,22.775698602199554,101.0,88.82085573673248,0.0,0.3762357831001282,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.775698602199554,0.3762357831001282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.551895678043365,136.0,111.37275141477585,0.0,0.3614789843559265,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.551895678043365,0.3614789843559265,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.38494175672531,147.0,133.75769317150116,1.0,0.34845250844955444,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.38494175672531,0.34845250844955444,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,22.39955425262451,176.0,156.15724742412567,0.0,0.3480444848537445,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39955425262451,0.3480444848537445,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.296697318553925,220.0,178.4539447426796,0.0,0.34875261783599854,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.296697318553925,0.34875261783599854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.21298122406006,224.0,200.66692596673965,0.0,0.3501943349838257,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21298122406006,0.3501943349838257,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,22.302054524421692,224.0,222.96898049116135,0.0,0.35224640369415283,0.0,0.0
