playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13085914,57492,1,1,2250,610,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.715028882026672,16.715028882026672,0.3380705416202545,1.622175931930542
13085915,57492,2,1,610,2250,1,1,900,33,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.480042159557343,37.195071041584015,0.42151349782943726,1.0192689895629883
13085916,57492,3,1,610,2250,4,2,867,37,0,2,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,21.034986674785614,58.23005771636963,0.416081041097641,0.0
13085917,57492,4,1,610,2250,1,3,830,34,1,3,7,72.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,21.793832302093506,80.02389001846313,0.40150415897369385,0.0
13085918,57492,5,1,610,2250,1,4,796,8,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,5.0,0.0,22.414598405361176,102.43848842382431,0.4077655076980591,0.0
13085919,57492,6,1,610,2250,4,5,788,41,0,2,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,2.0,0.0,22.951919972896576,125.39040839672089,0.41456374526023865,0.0
13085920,57492,7,1,610,2250,1,6,747,40,0,3,7,54.0,0,0,0,0,-8,-8,0,0,0,0.57,1,1,10,4.0,1.0,0.0,2.0,0.0,23.48613077402115,148.87653917074203,0.4410790205001831,0.0
13085921,57492,8,1,610,2250,5,7,707,8,1,4,15,62.0,0,1,0,0,0,53,0,0,0,0.34,0,0,0,4.0,1.0,0.0,2.0,0.0,23.74986094236374,172.62640011310577,0.44846925139427185,0.0
13085922,57492,9,1,2250,610,4,2,699,35,0,1,10,91.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.968981504440308,196.59538161754608,0.45270609855651855,0.0
13085923,57492,10,1,2250,610,1,3,664,37,1,2,8,89.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,24.03803038597107,220.63341200351715,0.45862212777137756,0.0
