playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,3700.0,3410.0,81.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.50022977590561,5.0,19.50022977590561,1.0,0.30029982328414917,0.0,1.9075006246566772
1.0,1.0,0.0,2.0,0.0,19.50022977590561,0.30029982328414917,1.9075006246566772,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,27.0,21.455838918685913,32.0,40.95606869459152,0.0,0.289918452501297,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.455838918685913,0.289918452501297,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.28226011991501,68.0,63.23832881450653,0.0,0.3742098808288574,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.28226011991501,0.3742098808288574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,22.25726455450058,82.0,85.49559336900711,0.0,0.39491891860961914,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25726455450058,0.39491891860961914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,21.980202674865723,88.0,107.47579604387283,0.0,0.3807266056537628,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.980202674865723,0.3807266056537628,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.85364717245102,100.0,129.32944321632385,1.0,0.37877315282821655,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85364717245102,0.37877315282821655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,21.755211174488068,108.0,151.08465439081192,0.0,0.3877312242984772,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.755211174488068,0.3877312242984772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,14.0,21.59442710876465,122.0,172.67908149957657,1.0,0.3958205282688141,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.59442710876465,0.3958205282688141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,21.48978477716446,155.0,194.16886627674103,0.0,0.40389400720596313,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.48978477716446,0.40389400720596313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.602939665317535,190.0,215.77180594205856,0.0,0.4124487340450287,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.602939665317535,0.4124487340450287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,22.166309595108032,222.0,237.9381155371666,0.0,0.4203523099422455,-18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.166309595108032,0.4203523099422455,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,23.008714258670807,260.0,260.9468297958374,0.0,0.42438921332359314,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.008714258670807,0.42438921332359314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,11.0,23.715325355529785,271.0,284.6621551513672,0.0,0.4241335988044739,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.715325355529785,0.4241335988044739,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.071805000305176,279.0,308.73396015167236,1.0,0.4217612147331238,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.071805000305176,0.4217612147331238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,24.069662928581238,311.0,332.8036230802536,0.0,0.41895654797554016,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.069662928581238,0.41895654797554016,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,24.0,23.967906415462494,335.0,356.7715294957161,1.0,0.4189988672733307,20.0,0.0
