playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10029194,56317,1,1,610,2700,0,1,900,13,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.577520847320557,16.577520847320557,0.35830312967300415,1.614262342453003
10029195,56317,2,1,2700,610,1,1,887,21,0,1,10,88.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,1.0,1.0,0.0,1.0,0.0,21.163949728012085,37.74147057533264,0.44389498233795166,1.8420040607452393
10029196,56317,3,1,2700,610,1,2,866,37,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,20.802754282951355,58.544224858284,0.46243777871131897,0.32037317752838135
10029197,56317,4,1,2700,610,1,3,829,35,1,2,8,73.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.95826929807663,79.50249415636063,0.41945403814315796,0.0
10029198,56317,5,1,2700,610,4,4,794,28,0,1,10,63.0,0,0,0,0,2,2,0,0,0,0.26,1,1,5,4.0,1.0,0.0,5.0,0.0,21.549026131629944,101.05152028799057,0.44751015305519104,0.0
10029199,56317,6,1,2700,610,2,5,766,22,0,2,8,61.0,1,0,0,0,0,5,0,0,0,0.37,1,1,3,4.0,1.0,0.0,1.0,0.0,21.951099276542664,123.00261956453323,0.4275039732456207,0.0
10029200,56317,7,1,2700,610,1,6,744,38,0,2,3,56.0,0,0,0,0,12,12,1,0,0,0.51,1,1,1,4.0,1.0,0.0,1.0,0.0,22.570485293865204,145.57310485839844,0.4574057161808014,0.0
10029201,56317,8,1,2700,610,4,7,706,36,0,1,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,1,6,4.0,1.0,0.0,1.0,0.0,22.899654030799866,168.4727588891983,0.4640727937221527,0.0
10029202,56317,9,1,2700,610,1,8,670,40,0,2,6,40.0,0,0,0,0,7,7,1,0,0,0.78,1,1,1,4.0,1.0,0.0,1.0,0.0,23.13141119480133,191.60417008399963,0.46855515241622925,0.0
10029203,56317,10,1,2700,610,1,9,630,42,0,1,10,33.0,0,0,0,0,-12,-12,0,0,0,0.87,1,1,10,4.0,1.0,0.0,1.0,0.0,23.113022208213806,214.71719229221344,0.48102158308029175,0.0
10029204,56317,11,1,2700,610,4,10,588,43,0,2,22,45.0,0,0,0,0,-2,-2,0,0,0,0.73,1,1,6,4.0,1.0,0.0,1.0,0.0,22.803833305835724,237.52102559804916,0.5073477029800415,0.0
10029205,56317,12,1,2700,610,1,11,545,26,1,3,24,47.0,0,0,0,0,32,32,1,0,0,0.71,1,1,1,4.0,1.0,0.0,5.0,0.0,22.473002791404724,259.9940283894539,0.5398591160774231,0.0
10029206,56317,13,1,2700,610,1,12,519,44,0,1,10,15.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,22.352489471435547,282.34651786088943,0.5321333408355713,0.0
10029207,56317,14,1,2700,610,4,13,475,25,0,2,4,9.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,6,4.0,1.0,0.0,5.0,0.0,22.463775873184204,304.81029373407364,0.5779244303703308,0.0
10029208,56317,15,1,2700,610,1,14,450,40,0,2,14,19.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,1,4.0,1.0,0.0,5.0,0.0,22.46483474969864,327.2751284837723,0.5596078634262085,0.0
10029209,56317,16,1,2700,610,1,15,410,6,0,3,15,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,5.0,0.0,22.555651903152466,349.83078038692474,0.5522527694702148,0.0
10029210,56317,17,1,2700,610,3,16,404,0,1,4,15,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,22.524885714054108,372.35566610097885,0.536376416683197,0.0
10029211,56317,18,1,2700,610,0,17,404,9,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.45436453819275,394.8100306391716,0.512866735458374,0.0
10029212,56317,19,1,610,2700,1,2,395,31,0,1,10,82.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.33996433019638,417.149994969368,0.5018481612205505,0.0
10029213,56317,20,1,610,2700,1,3,364,33,0,2,1,73.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.216873228549957,439.36686819791794,0.49653056263923645,0.0
10029214,56317,21,1,610,2700,4,4,331,37,0,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,22.101584374904633,461.46845257282257,0.49360886216163635,0.0
10029215,56317,22,1,610,2700,1,5,294,7,0,2,4,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,21.950688898563385,483.41914147138596,0.4921891689300537,0.0
10029216,56317,23,1,610,2700,1,6,287,39,0,3,4,62.0,0,0,0,0,7,7,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,21.766706824302673,505.18584829568863,0.49117180705070496,0.0
10029217,56317,24,1,610,2700,1,7,248,42,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,21.64566457271576,526.8315128684044,0.48916536569595337,0.0
10029218,56317,25,1,610,2700,1,8,206,45,0,2,5,50.0,0,0,0,0,2,2,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,21.58752465248108,548.4190375208855,0.4869545102119446,0.0
