playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9002636,55971,1,1,4600,200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,51,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.29453319311142,18.29453319311142,0.20715370774269104,1.4927315711975098
9002637,55971,2,1,200,4600,4,1,896,30,0,1,10,86.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,20.238440990447998,38.53297418355942,0.28205838799476624,1.0911009311676025
9002638,55971,3,1,200,4600,4,2,866,36,0,2,8,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.201312363147736,59.73428654670715,0.27847763895988464,1.3677325248718262
9002639,55971,4,1,200,4600,1,3,830,5,0,3,4,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,21.829811811447144,81.5640983581543,0.29278501868247986,0.8064132332801819
9002640,55971,5,1,200,4600,5,4,825,15,1,4,4,80.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.522488296031952,104.08658665418625,0.30663982033729553,0.2749216556549072
9002641,55971,6,1,4600,200,1,2,810,36,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.286721527576447,127.3733081817627,0.33169323205947876,0.0
9002642,55971,7,1,4600,200,4,3,774,44,0,2,6,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,23.697533190250397,151.0708413720131,0.35926443338394165,0.0
9002643,55971,8,1,4600,200,4,4,730,40,0,3,2,61.0,0,0,0,0,3,3,1,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,23.242661118507385,174.31350249052048,0.39651620388031006,0.0
9002644,55971,9,1,4600,200,1,5,690,4,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,1.0,0.0,22.66026383638382,196.9737663269043,0.4352665841579437,0.0
9002645,55971,10,1,4600,200,4,6,686,36,1,2,10,58.0,0,0,0,0,6,6,0,0,0,0.46,1,0,6,4.0,1.0,0.0,1.0,0.0,22.47831642627716,219.45208275318146,0.46834397315979004,0.0
9002646,55971,11,1,4600,200,1,7,650,34,1,3,4,52.0,0,0,0,0,9,9,1,0,0,0.62,1,0,1,4.0,1.0,0.0,1.0,0.0,22.512946248054504,241.96502900123596,0.502037525177002,0.0
9002647,55971,12,1,4600,200,1,8,616,36,1,1,10,43.0,0,0,0,0,19,19,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,22.55245703458786,264.5174860358238,0.5384466052055359,0.0
9002648,55971,13,1,4600,200,1,9,580,47,0,1,10,24.0,0,0,0,0,-5,-5,0,0,0,0.97,1,1,1,4.0,1.0,0.0,1.0,0.0,22.53070902824402,287.04819506406784,0.5706846714019775,0.0
9002649,55971,14,1,4600,200,1,10,533,32,1,2,15,29.0,0,0,0,0,3,3,0,0,0,0.92,1,1,1,4.0,1.0,0.0,1.0,0.0,22.471212327480316,309.51940739154816,0.5916788578033447,0.0
9002650,55971,15,1,4600,200,4,11,501,44,0,3,12,26.0,0,0,0,0,5,5,0,0,0,0.95,1,1,5,4.0,1.0,0.0,1.0,0.0,22.492355406284332,332.0117627978325,0.596385657787323,0.0
9002651,55971,16,1,4600,200,3,12,457,0,1,4,7,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,22.61972051858902,354.6314833164215,0.5909867286682129,0.0
9002652,55971,17,1,4600,200,0,13,457,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.538011729717255,377.16949504613876,0.5380478501319885,0.0
9002653,55971,18,1,200,4600,1,5,452,44,0,1,10,80.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.55972021818161,399.7292152643204,0.5213262438774109,0.0
9002654,55971,19,1,200,4600,4,6,408,42,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,22.542511701583862,422.27172696590424,0.5132735967636108,0.0
