playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
127.0,4.0,2200.0,2100.0,80.0,38.0,3.0,12.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,21.025828659534454,10.0,21.025828659534454,1.0,0.2958471179008484,0.0,2.3418612480163574
1.0,1.0,0.0,2.0,0.0,21.025828659534454,0.2958471179008484,2.3418612480163574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,21.91199380159378,40.0,42.937822461128235,1.0,0.29259443283081055,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.91199380159378,0.29259443283081055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.580141842365265,75.0,65.5179643034935,0.0,0.3859780430793762,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.580141842365265,0.3859780430793762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.491635978221893,116.0,88.0096002817154,0.0,0.40223780274391174,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.491635978221893,0.40223780274391174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.121351420879364,156.0,110.13095170259476,0.0,0.3891250789165497,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.121351420879364,0.3891250789165497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,21.99683666229248,192.0,132.12778836488724,0.0,0.3869624435901642,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.99683666229248,0.3869624435901642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.833348155021667,230.0,153.9611365199089,0.0,0.39127132296562195,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.833348155021667,0.39127132296562195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.672200322151184,268.0,175.6333368420601,0.0,0.398166298866272,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.672200322151184,0.398166298866272,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,49.0,21.682214558124542,317.0,197.31555140018463,0.0,0.40673398971557617,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.682214558124542,0.40673398971557617,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,19.0,22.125418722629547,336.0,219.44097012281418,0.0,0.41547274589538574,0.0,0.0
