playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13666,27221,1,1,2310,1200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.73983997106552,17.73983997106552,0.32497477531433105,2.6526784896850586
13667,27221,2,1,1200,2310,4,1,895,36,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,2.0,0.0,24.21989369392395,41.95973366498947,0.4176865220069885,1.0572171211242676
13668,27221,3,1,1200,2310,1,2,859,5,1,2,8,66.0,1,0,0,0,0,15,1,0,0,0.08,1,0,2,4.0,1.0,0.0,2.0,0.0,25.99188756942749,67.95162123441696,0.39657771587371826,0.9925248622894287
13669,27221,4,1,1200,2310,4,3,854,36,0,1,10,51.0,0,0,0,0,3,3,0,0,0,0.64,1,0,5,4.0,1.0,0.0,2.0,0.0,27.730724930763245,95.6823461651802,0.398526668548584,0.7450917363166809
13670,27221,5,1,1200,2310,1,4,818,4,1,2,7,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,28.934340238571167,124.61668640375137,0.41410312056541443,0.47798991203308105
13671,27221,6,1,1200,2310,1,5,814,5,1,3,7,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,29.694664239883423,154.3113506436348,0.40007340908050537,0.8391831517219543
13672,27221,7,1,1200,2310,5,6,809,10,1,4,7,48.0,0,1,0,0,0,48,0,0,0,0.7,0,0,11,4.0,1.0,0.0,6.0,0.0,30.375553250312805,184.6869038939476,0.40723511576652527,0.8707992434501648
13673,27221,8,1,2310,1200,4,2,799,31,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.82360291481018,215.51050680875778,0.4183686077594757,0.8821808099746704
13674,27221,9,1,2310,1200,1,3,768,33,0,2,7,77.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.766178369522095,246.27668517827988,0.44562557339668274,0.8119295835494995
13675,27221,10,1,2310,1200,1,4,735,6,1,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,30.379523277282715,276.6562084555626,0.48351091146469116,0.7435716390609741
13676,27221,11,1,2310,1200,4,5,729,22,0,2,10,65.0,1,0,0,0,0,-10,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,29.990304589271545,306.64651304483414,0.5155190825462341,0.8503661155700684
13677,27221,12,1,2310,1200,1,6,707,37,0,2,20,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.664833307266235,336.3113463521004,0.540242612361908,1.0691921710968018
13678,27221,13,1,2310,1200,1,7,670,5,1,3,14,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.51947844028473,365.8308247923851,0.5571001768112183,1.2672852277755737
13679,27221,14,1,2310,1200,5,8,665,11,1,4,14,69.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.573705077171326,395.4045298695564,0.5663504600524902,1.4045400619506836
13680,27221,15,1,1200,2310,4,7,654,31,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.732173800468445,425.1367036700249,0.5707850456237793,1.4952762126922607
13681,27221,16,1,1200,2310,4,8,623,41,0,2,7,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.886656284332275,455.02335995435715,0.5731424689292908,1.5563514232635498
13682,27221,17,1,1200,2310,1,9,582,45,0,3,6,68.0,0,0,0,0,10,10,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,30.04864513874054,485.0720050930977,0.5731669068336487,1.5880894660949707
13683,27221,18,1,1200,2310,1,10,537,38,0,1,10,58.0,0,0,0,0,14,14,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,30.20684027671814,515.2788453698158,0.5709575414657593,1.5918042659759521
13684,27221,19,1,1200,2310,4,11,499,39,0,1,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,30.314636945724487,545.5934823155403,0.5666515827178955,1.5730576515197754
13685,27221,20,1,1200,2310,4,12,460,21,0,2,8,42.0,0,0,0,0,6,6,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,30.339174509048462,575.9326568245888,0.5603224039077759,1.5386834144592285
13686,27221,21,1,1200,2310,4,13,439,32,1,3,2,36.0,0,0,0,0,32,32,1,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,30.295950055122375,606.2286068797112,0.55264812707901,1.4910539388656616
13687,27221,22,1,1200,2310,4,14,407,47,0,1,4,4.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.249487161636353,636.4780940413475,0.5438551902770996,1.4114673137664795
13688,27221,23,1,1200,2310,1,15,360,5,1,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.283249616622925,666.7613436579704,0.5313575863838196,1.229053020477295
13689,27221,24,1,1200,2310,1,16,355,4,1,3,6,6.0,1,0,0,0,0,3,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.43201720714569,697.1933608651161,0.5136864185333252,0.8907647132873535
13690,27221,25,1,1200,2310,4,17,351,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.583133578300476,727.7764944434166,0.49902892112731934,0.5451620221138
13691,27221,26,1,1200,2310,6,18,351,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.66804838180542,758.444542825222,0.4914691150188446,0.309592604637146
13692,27221,27,1,1200,2310,0,19,351,10,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.72073483467102,789.165277659893,0.48832350969314575,0.15848512947559357
13693,27221,28,1,2310,1200,4,9,341,30,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.765748739242554,819.9310263991356,0.4872407615184784,0.05073542892932892
13694,27221,29,1,2310,1200,4,10,311,24,1,2,9,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.80643594264984,850.7374623417854,0.4870002865791321,0.0
13695,27221,30,1,2310,1200,1,11,287,36,0,3,1,64.0,0,0,0,0,3,3,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,30.837689518928528,881.575151860714,0.486904114484787,0.0
13696,27221,31,1,2310,1200,1,12,251,36,0,1,10,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,30.5489901304245,912.1241419911385,0.4932383894920349,0.0
13697,27221,32,1,2310,1200,4,13,215,20,1,2,3,54.0,0,1,1,0,1,0,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,1.0,30.76385796070099,942.8879999518394,0.48720452189445496,0.0
13698,27221,33,1,1200,2310,4,20,195,24,0,1,10,47.0,0,0,0,0,-4,-4,0,0,0,0.71,1,0,3,4.0,1.0,0.0,6.0,0.0,30.480695128440857,973.3686950802803,0.4931996166706085,0.0
