playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5044993,54656,1,1,4500,4600,0,1,900,6,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.98949772119522,17.98949772119522,0.3191021978855133,2.3505449295043945
5044994,54656,2,1,4600,4500,1,1,894,34,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.063910484313965,43.053408205509186,0.44659385085105896,1.397060751914978
5044995,54656,3,1,4600,4500,1,2,860,4,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,26.333082914352417,69.3864911198616,0.3988715410232544,1.0477769374847412
5044996,54656,4,1,4600,4500,1,3,856,5,0,3,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,28.25183606147766,97.63832718133926,0.38537290692329407,1.0676504373550415
5044997,54656,5,1,4600,4500,5,4,851,13,1,4,10,80.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.799139380455017,127.43746656179428,0.3840256631374359,1.3285926580429077
5044998,54656,6,1,4500,4600,1,2,838,4,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,30.841598749160767,158.27906531095505,0.3646446168422699,1.9278992414474487
5044999,54656,7,1,4500,4600,1,3,834,5,0,2,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.8571515083313,190.13621681928635,0.39658045768737793,1.6847858428955078
5045000,54656,8,1,4500,4600,1,4,829,30,0,3,10,79.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.016226172447205,222.15244299173355,0.389504998922348,2.1871516704559326
5045001,54656,9,1,4500,4600,5,5,799,11,1,4,4,73.0,0,1,0,0,0,51,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,31.724748373031616,253.87719136476517,0.4255233407020569,2.0746066570281982
5045002,54656,10,1,4600,4500,1,5,788,11,1,1,10,78.0,0,1,1,0,-2,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,31.749589920043945,285.6267812848091,0.45055392384529114,1.9969828128814697
5045003,54656,11,1,4500,4600,4,6,777,42,0,1,10,20.0,0,0,0,0,4,4,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,31.93931221961975,317.56609350442886,0.46205955743789673,1.9820176362991333
5045004,54656,12,1,4500,4600,4,7,735,40,0,2,6,16.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,32.13821077346802,349.7043042778969,0.46407297253608704,1.9557548761367798
5045005,54656,13,1,4500,4600,1,8,695,43,0,3,5,15.0,0,0,0,0,6,6,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,32.280651450157166,381.98495572805405,0.4592214822769165,1.8411980867385864
5045006,54656,14,1,4500,4600,1,9,652,7,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,32.24153280258179,414.22648853063583,0.4596153497695923,1.723063349723816
