playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,3900.0,750.0,76.0,9.0,0.0,0.0,65.0,28.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.857272803783417,0.0,19.857272803783417,1.0,0.527705729007721,0.0,7.010644912719727
1.0,1.0,0.0,1.0,0.0,19.857272803783417,0.527705729007721,7.010644912719727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,19.65754133462906,28.0,39.514814138412476,1.0,0.3189736306667328,12.0,2.2497639656066895
1.0,1.0,0.0,6.0,0.0,19.65754133462906,0.3189736306667328,2.2497639656066895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,19.859366238117218,61.0,59.374180376529694,0.0,0.35638299584388733,7.0,0.0
1.0,1.0,0.0,1.0,0.0,19.859366238117218,0.35638299584388733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.67059427499771,65.0,81.0447746515274,0.0,0.4079006612300873,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.67059427499771,0.4079006612300873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.464187264442444,104.0,103.50896191596985,0.0,0.40327754616737366,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.464187264442444,0.40327754616737366,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,23.04615491628647,114.0,126.55511683225632,1.0,0.37424370646476746,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.04615491628647,0.37424370646476746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.639058887958527,152.0,150.19417572021484,0.0,0.3574425280094147,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.639058887958527,0.3574425280094147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.038137793540955,157.0,174.2323135137558,0.0,0.3532153367996216,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.038137793540955,0.3532153367996216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.271579027175903,160.0,198.5038925409317,0.0,0.35273876786231995,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.271579027175903,0.35273876786231995,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,24.67517614364624,170.0,223.17906868457794,1.0,0.35429853200912476,0.0,0.0
