playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11012777,56682,1,1,1050,920,0,1,900,5,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.24601936340332,19.24601936340332,0.3300183415412903,2.2067489624023438
11012778,56682,2,1,920,1050,4,1,895,44,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,18,1.0,1.0,0.0,1.0,0.0,23.044327974319458,42.29034733772278,0.44267210364341736,1.1774230003356934
11012779,56682,3,1,920,1050,4,2,851,37,0,2,6,76.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,25.506689071655273,67.79703640937805,0.4123731255531311,1.1843860149383545
11012780,56682,4,1,920,1050,4,3,814,36,0,3,1,71.0,0,0,0,0,9,9,1,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,27.34478724002838,95.14182364940643,0.3964727818965912,0.9786102771759033
11012781,56682,5,1,920,1050,4,4,778,40,0,1,10,62.0,0,0,0,0,6,6,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,29.069858193397522,124.21168184280396,0.3922901153564453,1.202125072479248
11012782,56682,6,1,920,1050,4,5,738,37,0,2,4,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,30.33592391014099,154.54760575294495,0.39333057403564453,1.4681446552276611
11012783,56682,7,1,920,1050,1,6,701,4,0,3,2,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,1.0,0.0,31.264500856399536,185.81210660934448,0.3671206533908844,2.143301486968994
11012784,56682,8,1,920,1050,5,7,697,9,1,4,2,54.0,0,1,0,0,0,27,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,0.0,31.52651047706604,217.33861708641052,0.4121951758861542,1.7627651691436768
11012785,56682,9,1,1050,920,1,2,688,30,0,1,10,73.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.450461864471436,248.78907895088196,0.41834068298339844,2.188868761062622
11012786,56682,10,1,1050,920,4,3,658,35,0,2,1,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,5,4.0,1.0,0.0,6.0,0.0,31.184058666229248,279.9731376171112,0.4483715891838074,2.184046983718872
