playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9029123,56050,1,1,3200,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.541323363780975,18.541323363780975,0.3086644411087036,2.2794222831726074
9029124,56050,2,1,2700,3200,4,1,900,32,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,23.711570143699646,42.25289350748062,0.45181694626808167,1.212121844291687
9029125,56050,3,1,2700,3200,4,2,868,44,0,2,3,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.55063498020172,67.80352848768234,0.4031759798526764,0.9788699150085449
9029126,56050,4,1,2700,3200,1,3,824,26,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,27.7565655708313,95.56009405851364,0.3879949450492859,1.059638261795044
9029127,56050,5,1,2700,3200,4,4,798,38,0,2,4,60.0,0,0,0,0,-1,-1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,29.596033692359924,125.15612775087357,0.3851892352104187,1.3203089237213135
9029128,56050,6,1,2700,3200,1,5,760,42,0,3,5,61.0,0,0,0,0,5,5,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,30.80638325214386,155.96251100301743,0.3655092120170593,1.9371895790100098
9029129,56050,7,1,2700,3200,4,6,718,36,0,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,1,5,4.0,1.0,0.0,6.0,0.0,31.78199863433838,187.7445096373558,0.36722609400749207,2.1520206928253174
9029130,56050,8,1,2700,3200,1,7,682,6,0,2,6,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,32.46802091598511,220.2125305533409,0.37256234884262085,2.3068106174468994
9029131,56050,9,1,2700,3200,1,8,676,3,0,3,6,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,32.449334025382996,252.6618645787239,0.39856603741645813,2.2966957092285156
9029132,56050,10,1,2700,3200,5,9,673,7,1,4,6,52.0,0,1,0,0,0,39,0,0,0,0.62,0,2,8,4.0,1.0,0.0,6.0,0.0,32.023574471473694,284.6854390501976,0.4368847608566284,2.1761314868927
9029133,56050,11,1,3200,2700,4,2,666,32,0,1,10,87.0,0,0,0,0,11,11,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.83980619907379,316.5252452492714,0.4608152210712433,2.1847987174987793
