playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5041918,54527,1,1,4400,3900,0,1,900,6,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.347401022911072,18.347401022911072,0.3094925284385681,2.190919876098633
5041919,54527,2,1,3900,4400,1,1,894,31,1,1,10,79.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.325183510780334,42.672584533691406,0.45160576701164246,1.4664239883422852
5041920,54527,3,1,3900,4400,1,2,863,43,0,1,10,64.0,0,0,0,0,15,15,1,0,0,0.19,1,0,1,4.0,1.0,0.0,2.0,0.0,25.823867678642273,68.49645221233368,0.4040297269821167,1.1289254426956177
5041921,54527,4,1,3900,4400,1,3,820,31,0,1,10,49.0,0,0,0,0,35,35,1,0,0,0.68,1,1,1,4.0,1.0,0.0,2.0,0.0,27.932087779045105,96.42853999137878,0.38746964931488037,1.1084727048873901
5041922,54527,5,1,3900,4400,4,4,789,39,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.667506337165833,126.09604632854462,0.38468262553215027,1.3384478092193604
5041923,54527,6,1,3900,4400,4,5,750,37,0,2,1,5.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,30.81984770298004,156.91589403152466,0.3650315999984741,1.940010666847229
5041924,54527,7,1,3900,4400,4,6,713,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.875378370285034,188.7912724018097,0.3949606716632843,1.7194640636444092
5041925,54527,8,1,3900,4400,6,7,713,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.23566389083862,221.02693629264832,0.3803664445877075,2.289059638977051
5041926,54527,9,1,3900,4400,0,8,713,10,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.900983929634094,252.9279202222824,0.4154791533946991,2.220348596572876
5041927,54527,10,1,4400,3900,1,2,703,41,0,1,10,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,31.57979679107666,284.50771701335907,0.4494274854660034,2.207043409347534
